n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,1,,0.0,0.0039056918231148,-0.0102564102564101,1.0,D4A9D0F1E3847197FBD7,2021-08-18,2021-08-14,0
2,2,-0.0797029177718832,0.0,-0.0092064930108354,0.0214891926920021,0.5,D4A9D0F1E3847197FBD7,2021-08-27,2021-08-24,0
2,2,-0.1700200447151336,0.0,-0.0125100614456528,,0.0,D4A9D0F1E3847197FBD7,2021-08-30,2021-08-29,0
1,1,-0.0522388059701494,0.0,-0.0127264853623309,-0.1968503937007875,1.0,D4A9D0F1E3847197FBD7,2021-09-03,2021-09-03,0
2,0,,0.0,-0.0123880801485214,,,D4A9D0F1E3847197FBD7,2021-09-16,2021-09-13,0
1,0,,0.0,-0.0127391380570297,,,D4A9D0F1E3847197FBD7,2021-09-27,2021-09-23,0
2,2,0.0617282135076252,1.0,0.0022750147386649,-0.0074576435628274,0.5,D4A9D0F1E3847197FBD7,2021-10-20,2021-10-18,0
1,1,-0.1144,0.0,0.0010151623803357,-0.1201445347786811,1.0,D4A9D0F1E3847197FBD7,2022-03-03,2022-03-02,0
1,1,0.0653409090909089,1.0,0.0008738566341951,-0.0577777777777777,1.0,D4A9D0F1E3847197FBD7,2022-03-16,2022-03-12,0
1,1,-0.0680628272251309,0.0,-0.0127140450940487,0.0224719101123595,0.0,D4A9D0F1E3847197FBD7,2022-09-21,2022-09-18,0
2,1,-0.0486238532110092,0.0,-0.009791459414908,0.0327868852459016,0.0,D4A9D0F1E3847197FBD7,2022-09-30,2022-09-28,0
1,1,0.0216919739696312,1.0,-0.0127846070446735,-0.0445859872611464,1.0,D4A9D0F1E3847197FBD7,2022-10-07,2022-10-03,0
1,1,0.0529545454545454,1.0,0.0036802302114286,0.0261169868335851,0.0,D4A9D0F1E3847197FBD7,2022-10-14,2022-10-13,0
1,1,0.011111111111111,0.0,-0.0127762887562627,0.098901098901099,0.0,D4A9D0F1E3847197FBD7,2022-10-19,2022-10-18,0
4,3,,0.0,-0.0077584061572936,,0.0,D4A9D0F1E3847197FBD7,2022-10-31,2022-10-28,0
1,1,0.0558682509902019,1.0,0.0008813036924503,0.0088845014807503,0.0,D4A9D0F1E3847197FBD7,2022-11-23,2022-11-22,0
1,1,,0.0,0.0032458832902105,,0.0,D4AC51B4B26BCAB8F88C,2018-01-02,2018-01-02,0
1,0,,0.0,0.0029865428062754,,,D4AC51B4B26BCAB8F88C,2019-02-27,2019-02-26,0
1,1,,0.0,0.0017839953550983,,0.0,D4AC7FAF4DFB6F86885A,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017955784019874,,,D4AC7FAF4DFB6F86885A,2020-01-21,2020-01-17,0
1,1,,0.0,0.0001217854665872,,0.0,D4AFA168C72422110962,2018-01-02,2018-01-02,0
1,0,,0.0,0.0001195358606167,,,D4AFA168C72422110962,2021-04-28,2021-04-26,0
1,1,,0.0,0.0065909440820455,,0.0,D4B32F7037352518F8EF,2018-01-02,2018-01-02,0
1,0,,0.0,0.0065977670055259,,,D4B32F7037352518F8EF,2020-11-12,2020-11-12,0
1,1,,0.0,0.0013081886939451,,0.0,D4B425E9929920D77893,2018-01-02,2018-01-02,0
2,0,,0.0,0.0012983371555117,,,D4B425E9929920D77893,2019-07-23,2019-07-21,0
1,1,,0.0,0.0086600110422308,,0.0,D4B454FEEE7AE74C85AE,2018-01-02,2018-01-02,0
1,0,,0.0,0.0088240519314149,,,D4B454FEEE7AE74C85AE,2020-12-23,2020-12-22,0
1,1,-0.0091930541368743,0.0,0.0009324525172358,,0.0,D4B454FEEE7AE74C85AE,2020-12-28,2020-12-27,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,D4B454FEEE7AE74C85AE,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D4B454FEEE7AE74C85AE,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,D4B454FEEE7AE74C85AE,2021-11-12,2021-11-12,0
1,1,,0.0,0.0192533790391506,,0.0,D4B58CA3D85D296ADDBC,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192637897703435,,,D4B58CA3D85D296ADDBC,2022-06-06,2022-06-05,0
4,4,,0.0,0.0077972010528092,,0.0,D4B5CEA2CCD7E41C2004,2018-01-02,2018-01-02,0
1,1,-0.0094890510948907,0.0,0.019275975289256,,0.0,D4B5CEA2CCD7E41C2004,2018-06-26,2018-06-26,0
1,0,,0.0,0.0192685153434266,,,D4B5CEA2CCD7E41C2004,2018-07-13,2018-07-11,0
2,1,-0.0153846153846154,0.0,0.0101208666589886,,0.0,D4B5CEA2CCD7E41C2004,2018-07-23,2018-07-21,0
1,1,-0.1269146608315098,0.0,0.019368291020181,,0.0,D4B5CEA2CCD7E41C2004,2018-08-14,2018-08-10,0
1,0,,0.0,0.0036232427779174,,,D4B5CEA2CCD7E41C2004,2018-10-24,2018-10-24,0
1,1,-0.0493827160493827,0.0,0.0193073382334026,0.0266955266955268,0.0,D4B5CEA2CCD7E41C2004,2018-11-02,2018-10-29,0
1,1,-0.035,0.0,0.0192960310666971,,0.0,D4B5CEA2CCD7E41C2004,2019-01-22,2019-01-22,0
1,0,,0.0,0.0192795316475567,,,D4B5CEA2CCD7E41C2004,2019-03-08,2019-03-08,0
4,4,-0.0319851844732733,0.25,0.0042872956347744,0.1152399496256305,0.0,D4B5CEA2CCD7E41C2004,2019-03-27,2019-03-23,0
1,1,-0.0622286541244572,0.0,0.0009741471713141,,0.0,D4B5CEA2CCD7E41C2004,2019-05-07,2019-05-07,0
3,1,0.0291262135922329,1.0,0.0052033646277994,0.1320754716981131,0.0,D4B5CEA2CCD7E41C2004,2019-05-29,2019-05-27,0
2,2,0.0033608603802573,0.5,-0.0015752123952621,,0.0,D4B5CEA2CCD7E41C2004,2019-06-04,2019-06-01,0
2,2,-0.1272260850817264,0.0,0.0024235637155433,-0.0754686763096259,1.0,D4B5CEA2CCD7E41C2004,2019-08-08,2019-08-05,0
1,1,-0.0156334231805929,0.0,0.0009375157004463,-0.0240963855421686,1.0,D4B5CEA2CCD7E41C2004,2020-01-30,2020-01-27,0
4,0,,0.0,0.004383852999433,,,D4B5CEA2CCD7E41C2004,2020-02-26,2020-02-26,0
4,4,0.1808296525528408,1.0,0.0041199883729614,0.0087346176778191,0.0,D4B5CEA2CCD7E41C2004,2020-04-09,2020-04-06,0
4,4,-0.1754059086965243,0.0,0.0044000477764594,,0.0,D4B5CEA2CCD7E41C2004,2020-04-21,2020-04-21,0
2,2,-0.1467176313554181,0.0,0.0025399479860096,0.0613907593839589,0.0,D4B5CEA2CCD7E41C2004,2020-05-13,2020-05-11,0
2,2,0.0119191153673912,0.0,-0.0029802585181312,0.1080459770114942,0.0,D4B5CEA2CCD7E41C2004,2020-06-04,2020-05-31,0
1,1,0.0336538461538462,1.0,0.0192420579172051,,0.0,D4B5CEA2CCD7E41C2004,2020-07-07,2020-07-05,1
4,0,,0.0,0.0043066500572592,,,D4B5CEA2CCD7E41C2004,2020-09-08,2020-09-08,0
4,4,0.052331979844216,0.75,0.0042210085559085,0.2034151819900496,0.0,D4B5CEA2CCD7E41C2004,2020-11-05,2020-11-02,0
4,0,,0.0,0.0041548116157622,,,D4B5CEA2CCD7E41C2004,2020-12-03,2020-12-02,0
1,1,0.0633333333333334,1.0,-0.0069167919186411,,0.0,D4B5CEA2CCD7E41C2004,2020-12-08,2020-12-07,0
4,4,0.006908123238117,0.25,0.0066807902167175,,0.0,D4B5CEA2CCD7E41C2004,2020-12-21,2020-12-17,0
3,2,0.044201081936931,1.0,0.0085752569812462,,0.0,D4B5CEA2CCD7E41C2004,2020-12-28,2020-12-27,0
1,1,-0.1182637869574334,0.0,0.0010181999486985,,0.0,D4B5CEA2CCD7E41C2004,2021-01-11,2021-01-11,0
4,4,-0.1555165967297382,0.0,0.0043844115249132,0.0401638276905458,0.0,D4B5CEA2CCD7E41C2004,2021-01-27,2021-01-26,0
1,1,-0.1535731187884523,0.0,-0.0067462679782938,0.1741682974559686,0.0,D4B5CEA2CCD7E41C2004,2021-02-11,2021-02-10,0
4,0,,0.0,0.0042492710258328,,,D4B5CEA2CCD7E41C2004,2021-03-09,2021-03-07,0
4,4,0.1156679381595559,1.0,0.0041712161358492,,0.0,D4B5CEA2CCD7E41C2004,2021-03-16,2021-03-12,0
1,0,,0.0,-0.0065267641261936,,,D4B5CEA2CCD7E41C2004,2021-03-22,2021-03-22,0
3,0,,0.0,0.0079108548780559,,,D4B5CEA2CCD7E41C2004,2021-04-09,2021-04-06,0
3,3,0.0279427370874738,0.6666666666666666,0.0079498996928079,-0.0193879881939982,0.3333333333333333,D4B5CEA2CCD7E41C2004,2021-04-16,2021-04-16,0
2,2,0.0126221139643958,0.0,0.0100869472628526,0.0332549911549154,0.5,D4B5CEA2CCD7E41C2004,2021-05-05,2021-05-01,0
1,1,0.0656403452209708,1.0,0.0036702570984047,,0.0,D4B5CEA2CCD7E41C2004,2021-05-11,2021-05-11,0
1,0,,0.0,0.0009647066132895,,,D4B5CEA2CCD7E41C2004,2021-06-30,2021-06-30,0
2,2,0.034909138408867,0.5,0.0022960989172017,,0.0,D4B5CEA2CCD7E41C2004,2021-07-12,2021-07-10,0
3,0,,0.0,0.0080035180333728,,,D4B5CEA2CCD7E41C2004,2021-08-19,2021-08-19,0
4,4,2.6024709863514683e-06,0.5,0.0042621480035289,,0.0,D4B5CEA2CCD7E41C2004,2021-09-07,2021-09-03,0
4,4,-0.0099005395509275,0.0,0.0042699334925399,,0.0,D4B5CEA2CCD7E41C2004,2021-09-21,2021-09-18,0
2,2,-0.0324194580755281,0.0,0.0041911956269759,,0.0,D4B5CEA2CCD7E41C2004,2021-11-16,2021-11-12,0
4,0,,0.0,0.0042759407039826,,,D4B5CEA2CCD7E41C2004,2021-12-20,2021-12-17,0
5,5,0.003477502038294,0.6,0.004888224552317,0.0243194705579707,0.2,D4B5CEA2CCD7E41C2004,2022-01-26,2022-01-26,0
4,0,,0.0,0.0043886664327609,,,D4B5CEA2CCD7E41C2004,2022-03-01,2022-02-25,0
2,2,-0.0878614347026364,0.0,0.0075502746502705,-0.0213907889812994,0.5,D4B5CEA2CCD7E41C2004,2022-03-02,2022-03-02,0
4,4,0.1036407716724402,1.0,0.0041806714554146,-0.0081963988188987,0.75,D4B5CEA2CCD7E41C2004,2022-03-18,2022-03-17,0
1,0,,0.0,0.0074322238945519,,,D4B5CEA2CCD7E41C2004,2022-03-28,2022-03-27,0
3,3,-0.0304310047508326,0.0,-0.0007160479692732,0.0184788478847884,0.3333333333333333,D4B5CEA2CCD7E41C2004,2022-04-06,2022-04-06,0
2,2,0.0507833471312811,0.5,0.0054826129993203,-0.0102325610548982,0.5,D4B5CEA2CCD7E41C2004,2022-04-13,2022-04-11,0
4,3,0.005018205590795,0.3333333333333333,0.0040430725254408,0.011151764234162,0.0,D4B5CEA2CCD7E41C2004,2022-04-26,2022-04-26,0
1,1,-0.0715181932245921,0.0,0.0193247403381001,,0.0,D4B5CEA2CCD7E41C2004,2022-05-03,2022-05-01,0
1,1,-0.0866703236423477,0.0,0.0193366523903153,-0.0258258258258257,1.0,D4B5CEA2CCD7E41C2004,2022-05-11,2022-05-11,0
1,1,-0.1476274165202108,0.0,-0.0067509422725299,0.045360824742268,0.0,D4B5CEA2CCD7E41C2004,2022-06-16,2022-06-15,0
4,0,,0.0,0.0043123667890142,,,D4B5CEA2CCD7E41C2004,2022-07-11,2022-07-10,0
1,1,-0.0089655172413792,0.0,0.0192755637060378,,0.0,D4B5CEA2CCD7E41C2004,2022-07-18,2022-07-15,0
4,4,0.0543153118334734,0.75,-0.0008414128745942,0.0469779544500822,0.0,D4B5CEA2CCD7E41C2004,2022-07-20,2022-07-20,0
2,2,0.0563404982407647,1.0,0.0191950200789592,,0.0,D4B5CEA2CCD7E41C2004,2022-07-25,2022-07-25,1
2,2,0.0865126279269878,1.0,0.0061327438183201,-0.0006202270942569,0.5,D4B5CEA2CCD7E41C2004,2022-08-04,2022-08-04,0
4,0,,0.0,0.0043350328076182,,,D4B5CEA2CCD7E41C2004,2022-09-28,2022-09-28,0
4,4,0.0185078880689397,0.25,0.0042475998230274,0.0458079513428233,0.0,D4B5CEA2CCD7E41C2004,2022-10-12,2022-10-08,0
3,3,0.0317972268432746,1.0,0.0079468694335659,0.0210922979119191,0.0,D4B5CEA2CCD7E41C2004,2022-10-21,2022-10-18,0
1,1,0.0469591993841418,1.0,-0.0069039191718257,0.0301470588235293,0.0,D4B5CEA2CCD7E41C2004,2022-11-16,2022-11-12,0
2,2,,0.0,0.0098082149343163,,0.0,D4B7ED67147EA38C9D61,2018-01-02,2018-01-02,0
2,0,,0.0,0.0097726557700404,,,D4B7ED67147EA38C9D61,2022-08-16,2022-08-14,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D4B8BE184FCF3070DC3E,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,D4B8BE184FCF3070DC3E,2022-01-21,2022-01-21,0
1,1,,0.0,0.000363050829482,,0.0,D4BA94FD2CD036E989AD,2018-01-02,2018-01-02,0
1,0,,0.0,0.0003853782147077,,,D4BA94FD2CD036E989AD,2020-03-27,2020-03-27,0
1,1,-0.0488254260709352,0.0,0.0005103781034306,0.0169491525423729,0.0,D4BA94FD2CD036E989AD,2020-05-15,2020-05-11,0
1,1,0.0031298904538341,0.0,0.0003819833501481,,0.0,D4BA94FD2CD036E989AD,2020-05-18,2020-05-16,0
1,0,,0.0,0.0004044834475751,,,D4BA94FD2CD036E989AD,2020-06-02,2020-05-31,0
1,1,-0.0616134751773048,0.0,0.0005204316011558,,0.0,D4BA94FD2CD036E989AD,2020-09-22,2020-09-18,0
1,0,,0.0,0.0004055898791247,,,D4BA94FD2CD036E989AD,2020-11-16,2020-11-12,0
1,0,,0.0,0.0003751341246691,,,D4BA94FD2CD036E989AD,2020-12-03,2020-12-02,0
1,1,-0.0163636363636363,0.0,0.0003762007407974,,0.0,D4BA94FD2CD036E989AD,2021-02-22,2021-02-20,0
1,0,,0.0,0.0003657477913468,,,D4BA94FD2CD036E989AD,2021-06-09,2021-06-05,0
1,1,-0.0016233766233766,0.0,0.0004732695739907,0.0136585365853659,0.0,D4BA94FD2CD036E989AD,2021-06-17,2021-06-15,0
1,1,0.0321243523316063,1.0,0.0004467383405356,-0.0193273092369476,1.0,D4BA94FD2CD036E989AD,2022-03-18,2022-03-17,0
1,1,0.0276073619631902,1.0,0.0003416323458863,,0.0,D4BA94FD2CD036E989AD,2022-11-08,2022-11-07,0
1,1,0.1020408163265307,1.0,0.0191882945758743,,0.0,D4BCAE5CF78A9BE5FF38,2019-06-11,2019-06-11,1
1,1,-0.1066666666666665,0.0,0.0193523727857746,,0.0,D4BCAE5CF78A9BE5FF38,2020-02-25,2020-02-21,0
1,1,0.0182829888712241,0.0,0.0192541419245027,,0.0,D4BCAE5CF78A9BE5FF38,2020-04-14,2020-04-11,0
1,1,,0.0,0.0013081886939451,,0.0,D4BDA0662E5D5BEAF28D,2018-01-02,2018-01-02,0
1,1,0.0565344011649071,1.0,0.0012647718602416,,0.0,D4BDA0662E5D5BEAF28D,2020-09-15,2020-09-13,0
3,0,,0.0,0.0012882303608277,,,D4BDA0662E5D5BEAF28D,2020-12-18,2020-12-17,0
1,1,0.0264829000199333,1.0,0.0012883972542234,,0.0,D4BDA0662E5D5BEAF28D,2022-07-12,2022-07-10,0
1,0,,0.0,0.0013364137336774,,,D4BDA0662E5D5BEAF28D,2022-08-29,2022-08-29,0
1,1,,0.0,0.000924498466447,,0.0,D4BEAFF8302328F809D8,2018-01-02,2018-01-02,0
1,0,,0.0,0.0008683124603086,,,D4BEAFF8302328F809D8,2022-02-11,2022-02-10,0
1,1,,0.0,0.0013081886939451,,0.0,D4C204DCEE44440F1E98,2018-01-02,2018-01-02,0
1,0,,0.0,0.001287391093159,,,D4C204DCEE44440F1E98,2022-01-11,2022-01-11,0
1,1,0.0096038415366146,0.0,0.0003557860569135,,0.0,D4C3916E9332C31B60DD,2019-06-03,2019-06-01,0
1,1,-0.0240963855421687,0.0,0.0003822799461264,-0.0061728395061727,1.0,D4C3916E9332C31B60DD,2019-10-03,2019-09-29,0
2,2,,0.0,-0.0127575241059348,,0.0,D4C3D20BA63472956975,2018-01-02,2018-01-02,0
1,1,-0.046268656716418,0.0,0.0009616000035405,0.0782472613458527,0.0,D4C3D20BA63472956975,2020-06-12,2020-06-10,0
2,0,,0.0,-0.0058575760125825,,,D4C3D20BA63472956975,2020-10-16,2020-10-13,0
1,1,-0.0557055214723926,0.0,-0.0068232079132907,,0.0,D4C3D20BA63472956975,2021-02-22,2021-02-20,0
1,0,,0.0,-0.0068020311080341,,,D4C3D20BA63472956975,2021-03-18,2021-03-17,0
1,1,0.0758720930232559,1.0,0.0036622132715161,,0.0,D4C3D20BA63472956975,2021-03-30,2021-03-27,0
1,1,0.0335044582545258,1.0,0.0036955211604852,,0.0,D4C3D20BA63472956975,2021-04-06,2021-04-06,0
1,1,0.0133333333333334,0.0,0.0037113789630962,,0.0,D4C3D20BA63472956975,2021-04-13,2021-04-11,0
1,1,-0.052890528905289,0.0,0.003763441747875,0.0259740259740259,0.0,D4C3D20BA63472956975,2021-05-19,2021-05-16,0
1,1,-0.0498721227621483,0.0,0.0037610687870707,0.063257065948856,0.0,D4C3D20BA63472956975,2021-05-21,2021-05-21,0
1,1,-0.0065019505851755,0.0,-0.006861889965875,,0.0,D4C3D20BA63472956975,2021-05-31,2021-05-31,0
2,0,,0.0,-0.0015720155544302,,,D4C3D20BA63472956975,2021-07-14,2021-07-10,0
1,1,-0.0230414746543777,0.0,0.0009433396402841,0.0188679245283019,0.0,D4C3D20BA63472956975,2021-07-23,2021-07-20,0
1,1,0.0303911205073996,1.0,0.0036979687530537,0.0182097973839445,0.0,D4C3D20BA63472956975,2021-07-28,2021-07-25,0
1,0,,0.0,0.0009003535251282,,,D4C3D20BA63472956975,2021-08-06,2021-08-04,0
1,1,-0.02475,0.0,0.0037413186905596,0.0143552935144834,0.0,D4C3D20BA63472956975,2021-08-19,2021-08-19,0
1,1,-0.1114058355437664,0.0,-0.0126799704019743,-0.0298507462686567,1.0,D4C3D20BA63472956975,2021-08-27,2021-08-24,0
2,1,-0.1719745222929936,0.0,-0.0125668323623486,-0.1153846153846154,1.0,D4C3D20BA63472956975,2021-09-01,2021-08-29,0
1,0,,0.0,-0.0127391380570297,,,D4C3D20BA63472956975,2021-09-27,2021-09-23,0
1,0,,0.0,0.0036951259748647,,,D4C3D20BA63472956975,2021-10-15,2021-10-13,0
1,1,-0.0103092783505154,0.0,0.0074142967684269,0.0166666666666666,0.0,D4C3D20BA63472956975,2021-12-02,2021-12-02,0
1,1,-0.1861726163578851,0.0,0.003868223263168,,0.0,D4C3D20BA63472956975,2022-07-05,2022-07-05,0
1,0,,0.0,0.0036768692578555,,,D4C3D20BA63472956975,2022-07-26,2022-07-25,0
2,2,,0.0,0.0008356577057848,,0.0,D4C3D611FA9609102B1D,2018-01-02,2018-01-02,0
2,2,0.0082056377484112,0.0,0.0008298636963174,,0.0,D4C3D611FA9609102B1D,2020-02-11,2020-02-11,0
4,0,,0.0,0.0008997252852084,,,D4C3D611FA9609102B1D,2020-03-16,2020-03-12,0
1,1,-0.0002724587407754,0.0,0.000528686187014,0.0002045991604653,0.0,D4C3D611FA9609102B1D,2021-04-28,2021-04-26,0
1,1,,0.0,0.0017839953550983,,0.0,D4C3F54C5D1102844B6A,2018-01-02,2018-01-02,0
1,0,,0.0,0.00178539786717,,,D4C3F54C5D1102844B6A,2018-04-26,2018-04-22,0
1,1,0.0031958373816616,0.0,0.0001193687591068,-0.0001600832432864,1.0,D4C561CC377357583720,2020-01-29,2020-01-27,0
1,0,,0.0,0.0001623404615907,,,D4C561CC377357583720,2020-03-16,2020-03-12,0
7,7,,0.0,0.004544208324035,,0.0,D4C67B9757CCD0E069AA,2018-01-02,2018-01-02,0
1,1,,0.0,-1.6453607530622537e-05,,0.0,D4C67B9757CCD0E069AA,2018-03-27,2018-03-23,0
1,1,,0.0,2.1814663200069723e-05,,0.0,D4C67B9757CCD0E069AA,2018-05-07,2018-05-07,0
1,1,,0.0,-0.0004197905801349,0.0,0.0,D4C67B9757CCD0E069AA,2019-10-11,2019-10-09,0
2,0,,0.0,0.0008203781757538,,,D4C67B9757CCD0E069AA,2020-01-08,2020-01-07,0
3,3,-0.0391441372077535,0.0,0.0080527957681688,,0.0,D4C67B9757CCD0E069AA,2020-02-03,2020-02-01,0
1,1,-0.0038314176245211,0.0,0.0003663483675748,,0.0,D4C67B9757CCD0E069AA,2020-02-18,2020-02-16,0
5,5,-0.0528470645906214,0.0,0.0012805962500441,-0.074737267629414,0.6,D4C67B9757CCD0E069AA,2020-02-21,2020-02-21,0
5,5,-0.1777740394683558,0.0,0.0069303843229735,0.0440602138054278,0.4,D4C67B9757CCD0E069AA,2020-02-26,2020-02-26,0
1,1,-0.1085271317829458,0.0,0.019353835415583,-0.1870967741935483,1.0,D4C67B9757CCD0E069AA,2020-03-06,2020-03-02,0
4,4,-0.2184078878741633,0.0,0.0054348142950719,,0.0,D4C67B9757CCD0E069AA,2020-03-09,2020-03-07,0
1,1,-0.0625,0.0,0.0037709963635155,0.0149333333333333,0.0,D4C67B9757CCD0E069AA,2020-04-15,2020-04-11,0
1,1,-0.1725214676034346,0.0,0.0194041454280205,,0.0,D4C67B9757CCD0E069AA,2020-04-21,2020-04-21,0
4,4,-0.1099770398730547,0.0,-0.0004573754577374,0.0526462504907735,0.0,D4C67B9757CCD0E069AA,2020-05-12,2020-05-11,0
1,0,,0.0,0.0010483759009919,,,D4C67B9757CCD0E069AA,2020-05-18,2020-05-16,0
1,0,,0.0,0.0189473701138463,,,D4C67B9757CCD0E069AA,2020-05-27,2020-05-26,0
2,1,0.0103626943005181,0.0,0.0019424874756873,,0.0,D4C67B9757CCD0E069AA,2020-06-02,2020-05-31,0
2,1,-0.0919117647058823,0.0,0.0098667951994792,0.0850202429149797,0.0,D4C67B9757CCD0E069AA,2020-06-11,2020-06-10,0
5,2,-0.019379694630829,0.0,0.0007443487332497,0.0341176470588234,0.0,D4C67B9757CCD0E069AA,2020-06-15,2020-06-15,0
1,0,,0.0,0.0192239269645662,,,D4C67B9757CCD0E069AA,2020-06-23,2020-06-20,0
1,1,-0.032258064516129,0.0,0.000140162486925,,0.0,D4C67B9757CCD0E069AA,2020-07-14,2020-07-10,0
1,0,,0.0,-2.2062212752980977e-05,,,D4C67B9757CCD0E069AA,2020-07-21,2020-07-20,0
1,1,-0.1087301587301587,0.0,0.0193539950279629,0.0596616206589492,0.0,D4C67B9757CCD0E069AA,2020-07-30,2020-07-30,0
3,2,-0.0277257243254469,0.0,0.0005567910826143,0.01625,0.0,D4C67B9757CCD0E069AA,2020-08-10,2020-08-09,0
1,1,0.0609037328094304,1.0,0.0008773449803283,0.0070370370370368,0.0,D4C67B9757CCD0E069AA,2020-08-21,2020-08-19,0
1,0,,0.0,0.0008800596850792,,,D4C67B9757CCD0E069AA,2020-09-04,2020-09-03,0
3,3,-0.0110240509059534,0.0,0.0124234127229277,0.0256410256410256,0.0,D4C67B9757CCD0E069AA,2020-09-08,2020-09-08,0
2,2,-0.0830209203848864,0.0,0.0021078667142658,,0.0,D4C67B9757CCD0E069AA,2020-09-21,2020-09-18,0
1,0,,0.0,0.0001258750989738,,,D4C67B9757CCD0E069AA,2020-09-25,2020-09-23,0
2,0,,0.0,0.0025889686752945,,,D4C67B9757CCD0E069AA,2020-09-30,2020-09-28,0
1,0,,0.0,0.0192511272561162,,,D4C67B9757CCD0E069AA,2020-10-12,2020-10-08,0
3,2,-0.0989181571585995,0.0,0.0008649290121219,-0.0152704494292044,1.0,D4C67B9757CCD0E069AA,2020-10-14,2020-10-13,0
1,0,,0.0,0.0001148023733117,,,D4C67B9757CCD0E069AA,2020-10-21,2020-10-18,0
1,1,-0.0982194141298105,0.0,0.0012845077392601,0.0191082802547771,0.0,D4C67B9757CCD0E069AA,2020-10-29,2020-10-28,0
2,0,,0.0,0.0009009228374898,,,D4C67B9757CCD0E069AA,2020-11-10,2020-11-07,0
3,2,0.0338971148830302,1.0,0.0015504322756805,0.0206430916455655,0.5,D4C67B9757CCD0E069AA,2020-11-19,2020-11-17,0
1,0,,0.0,0.0005804737273394,,,D4C67B9757CCD0E069AA,2020-11-23,2020-11-22,0
2,0,,0.0,0.0100232015575552,,,D4C67B9757CCD0E069AA,2020-11-27,2020-11-27,0
1,0,,0.0,-0.0004166933198282,,,D4C67B9757CCD0E069AA,2020-12-04,2020-12-02,0
2,2,0.051826359547499,0.5,0.0054204683353725,-0.0389972144846797,0.5,D4C67B9757CCD0E069AA,2020-12-17,2020-12-17,0
1,1,-0.0240452616690241,0.0,0.0012480616332787,,0.0,D4C67B9757CCD0E069AA,2020-12-22,2020-12-22,0
1,1,0.0614525139664805,1.0,0.0011808464008608,,0.0,D4C67B9757CCD0E069AA,2021-01-04,2021-01-01,0
1,1,-0.0514285714285713,0.0,0.0097753731569095,-0.0240963855421685,1.0,D4C67B9757CCD0E069AA,2021-01-22,2021-01-21,0
1,1,-0.0249739854318418,0.0,0.000613066103059,,0.0,D4C67B9757CCD0E069AA,2021-02-09,2021-02-05,0
1,1,0.0161290322580645,0.0,0.000102122316505,0.0674603174603174,0.0,D4C67B9757CCD0E069AA,2021-02-11,2021-02-10,0
2,2,0.0295717328464931,1.0,0.0003308692023658,-0.0153017490560997,1.0,D4C67B9757CCD0E069AA,2021-02-18,2021-02-15,0
1,1,-0.0191570881226054,0.0,0.0001298629771817,-0.00390625,1.0,D4C67B9757CCD0E069AA,2021-02-25,2021-02-25,0
1,1,-0.3240353324035333,0.0,-0.0066122568040681,-0.0027510316368639,1.0,D4C67B9757CCD0E069AA,2021-04-08,2021-04-06,0
4,1,-0.3924764590602744,0.0,-0.002127430700296,,0.0,D4C67B9757CCD0E069AA,2021-04-12,2021-04-11,0
1,1,-0.6258361204013378,0.0,-0.0063749920336296,0.4446927374301674,0.0,D4C67B9757CCD0E069AA,2021-04-21,2021-04-21,0
1,1,0.3687150837988828,1.0,-0.0071568719111455,0.002873469387755,0.0,D4C67B9757CCD0E069AA,2021-04-28,2021-04-26,0
1,1,0.0204081632653061,1.0,-0.0068830457157575,-0.372,1.0,D4C67B9757CCD0E069AA,2021-05-05,2021-05-01,0
1,1,-0.0107142857142857,0.0,0.0001232255539047,0.0036101083032491,0.0,D4C67B9757CCD0E069AA,2021-05-13,2021-05-11,0
1,1,-0.0355648535564853,0.0,0.0097629016805949,-0.0151843817787419,1.0,D4C67B9757CCD0E069AA,2021-05-19,2021-05-16,0
2,2,-0.06875,0.0,-0.0053096775961347,0.036649203590604,0.5,D4C67B9757CCD0E069AA,2021-05-21,2021-05-21,0
1,1,-0.006,0.0,0.0005981494478453,0.0060362173038229,0.0,D4C67B9757CCD0E069AA,2021-06-11,2021-06-10,0
1,0,,0.0,-0.0004644880544437,,,D4C67B9757CCD0E069AA,2021-06-29,2021-06-25,0
1,1,-0.079584775086505,0.0,0.0001773690203923,,0.0,D4C67B9757CCD0E069AA,2021-07-05,2021-07-05,0
1,0,,0.0,0.0095963966792166,,,D4C67B9757CCD0E069AA,2021-08-30,2021-08-29,0
1,1,-0.0244399185336049,0.0,0.0006126462391453,-0.0083507306889352,1.0,D4C67B9757CCD0E069AA,2021-09-15,2021-09-13,0
1,1,-0.0186379928315412,0.0,-0.0068523490521593,,0.0,D4C67B9757CCD0E069AA,2021-09-20,2021-09-18,0
