tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
11050900,12C85F28FA342217CE31,GRS003003035,2022-06-27,518.0,GRS003003035,,3.8546767116152902,0.0,Internet Banking,478.224,-0.0477419354838709,34.69576447699839,0.0306065249296497,2.952,3.33403,0.8854149482758104
-27512,132C7B9B9A6B0FBB4FF2,CY0109232112,2020-09-29,,,1305.6,,,Internet Banking,58.71640000000001,,,,0.0811,0.0811,1.0
10484531,132C7B9B9A6B0FBB4FF2,CH0198251305,2022-03-08,525.0,CY0109232112,1305.6,33.86409323530277,0.0,Internet Banking,451.375,-0.1830316742081448,22.41106202430379,0.0865116989308475,18.055,25.64905,0.7039247067630185
10981806,132C7B9B9A6B0FBB4FF2,GRS434003000,2022-06-14,98.0,CH0198251305,1305.6,6.607202683353819,0.0,Internet Banking,1068.0,-0.1224322103533278,27.07678770729079,0.0584381549979939,5.34,6.10535,0.8746427313749416
10981034,132C7B9B9A6B0FBB4FF2,CH0198251305,2022-06-14,0.0,GRS434003000,1305.6,21.074693486925522,0.0,Internet Banking,1464.0,-0.0496592015579356,43.28787223182239,0.0285507106767252,19.52,20.35595,0.958933383114028
11113899,132C7B9B9A6B0FBB4FF2,GRS525003000,2022-07-08,24.0,CH0198251305,1305.6,,,Internet Banking,870.12,-0.0332,,0.0189177848385466,14.502,14.80025,0.979848313373085
8803926,139607E72B9C006B49B7,GRS502003007,2021-04-20,,,,0.7021232512569671,0.0,Internet Banking,1012.5,0.1250000000000002,67.9714815530239,0.0298669659201059,0.675,0.575538,1.1728156959227716
-27980,15C22AC9D4557EFE0E38,CY0109232112,2020-09-29,,,,,,Internet Banking,2.6763000000000003,,,,0.0811,0.0811,1.0
7776103,16EB6BE5ACE5AD7A4077,GRS014003032,2020-07-15,,,5523.0,29.076966288200694,0.0,Internet Banking,6250.0,-0.1090520313613685,34.14937508165853,0.0170473984625642,20.0,24.1192,0.8292148993333113
7791695,16EB6BE5ACE5AD7A4077,GRS003003035,2020-07-22,7.0,GRS014003032,5523.0,1.3632294673263614,0.0,Internet Banking,7740.0,0.0661157024793388,52.86966370623104,0.0349122269958928,1.29,1.2618,1.022349025202092
7791785,16EB6BE5ACE5AD7A4077,GRS015003007,2020-07-22,0.0,GRS003003035,5523.0,0.7117554792464676,0.0,Internet Banking,5535.0,0.0202388852023889,46.070447225302125,0.0299125165697628,0.615,0.63875,0.9628180039138944
7793594,16EB6BE5ACE5AD7A4077,GRS015003007,2020-07-23,1.0,GRS015003007,5523.0,0.7076199221121381,0.0,Internet Banking,5880.0,-0.0070921985815602,41.03110433850178,0.036362118509899,0.588,0.6340999999999999,0.9272985333543606
7795211,16EB6BE5ACE5AD7A4077,GRS003003035,2020-07-24,1.0,GRS015003007,5523.0,1.351910135008042,0.0,Internet Banking,6150.0,0.0106820049301561,46.988135213952376,0.0394880822322081,1.23,1.2555999999999998,0.9796113411914624
7806719,16EB6BE5ACE5AD7A4077,GRS003003035,2020-08-03,10.0,GRS003003035,5523.0,1.3181575142403616,0.0,Internet Banking,5560.000000000001,-0.0787075393537696,36.38230889145018,0.02425740532801,1.112,1.21295,0.9167731563543428
7809595,16EB6BE5ACE5AD7A4077,GRS015003007,2020-08-05,2.0,GRS003003035,5523.0,0.649215132614564,0.0,Internet Banking,5416.0,-0.018840579710145,39.28108294279881,0.0485618695405313,0.5416,0.5780700000000001,0.9369107547528844
7809683,16EB6BE5ACE5AD7A4077,GRS323003012,2020-08-05,0.0,GRS015003007,5523.0,0.41916992371763534,0.0,Internet Banking,3748.0,-0.0290155440414507,45.3221184874039,0.0453804237829673,0.3748,0.38619,0.9705067453843964
7809508,16EB6BE5ACE5AD7A4077,GRS001003037,2020-08-05,0.0,GRS323003012,5523.0,12.45114926204351,0.0,Internet Banking,748.0000000000001,0.0010706638115631,42.689306549031805,0.0368627035790391,11.22,11.523,0.973704764384275
7810951,16EB6BE5ACE5AD7A4077,GRS003003035,2020-08-06,1.0,GRS001003037,5523.0,1.300163404121377,0.0,Internet Banking,2386.5405,0.0716829919857524,48.4325628471622,0.0321546136214705,1.2035,1.203725,0.9998130802301192
7812244,16EB6BE5ACE5AD7A4077,GRS003003035,2020-08-07,1.0,GRS003003035,5523.0,1.2979004522702164,0.0,Internet Banking,2282.433,0.0355375618533513,42.77622222836313,0.0408298992475105,1.151,1.1996749999999998,0.9594265113468232
7815792,16EB6BE5ACE5AD7A4077,GRS015003007,2020-08-11,4.0,GRS003003035,5523.0,0.6358019620948978,0.0,Internet Banking,5010.0,-0.0877640203932993,33.45214605156869,0.0219359599904425,0.501,0.55809,0.897704671289577
7821706,16EB6BE5ACE5AD7A4077,GRS014003032,2020-08-13,2.0,GRS015003007,5523.0,21.23743767826911,0.0,Internet Banking,1002.395,-0.076217079010375,40.28679374010805,0.0481325778696596,18.52,19.4028,0.954501412167316
7822771,16EB6BE5ACE5AD7A4077,GRS014003032,2020-08-14,1.0,GRS014003032,5523.0,21.184693945172064,0.0,Internet Banking,4680.0,-0.0168067226890756,41.864357379064536,0.0444845204557699,18.72,19.3428,0.9678019728270983
7822748,16EB6BE5ACE5AD7A4077,GRS003003035,2020-08-14,0.0,GRS014003032,5523.0,1.3027718770695815,0.0,Internet Banking,4440.0,-0.0356211989574282,41.356968867683975,0.0376414762312237,1.11,1.177975,0.942295040217322
7824963,16EB6BE5ACE5AD7A4077,GRS323003012,2020-08-18,4.0,GRS003003035,5523.0,0.42728849543064423,0.0,Internet Banking,4200.0,0.0986136541982736,62.79003579954283,0.0215182646981164,0.42,0.38644,1.0868440120070386
7826044,16EB6BE5ACE5AD7A4077,GRS003003035,2020-08-19,1.0,GRS323003012,5523.0,1.2587998039451735,0.0,Internet Banking,5900.0,0.0328227571115973,50.35302950853758,0.0293717128287497,1.18,1.16115,1.0162339060414245
7828690,16EB6BE5ACE5AD7A4077,GRS014003032,2020-08-21,2.0,GRS003003035,5523.0,21.04791003790131,0.0,Internet Banking,6200.0,0.0598290598290598,49.1377204583018,0.0396922087491243,19.84,19.294,1.0282989530423965
7828784,16EB6BE5ACE5AD7A4077,GRS323003012,2020-08-21,0.0,GRS014003032,5523.0,0.438122066206273,0.0,Internet Banking,4160.0,0.0146341463414634,57.68081162707939,0.0249884381777248,0.416,0.38989,1.066967606247916
7836201,16EB6BE5ACE5AD7A4077,GRS014003032,2020-09-01,11.0,GRS323003012,5523.0,21.087487284342703,0.0,Internet Banking,6175.000000000001,0.0122950819672131,49.46225027702746,0.0167230478362927,19.76,19.4596,1.015437110731978
7837469,16EB6BE5ACE5AD7A4077,GRS015003007,2020-09-02,1.0,GRS014003032,5523.0,0.5839544561382599,0.0,Internet Banking,3478.8,0.0662008091210004,58.172711245186285,0.0242606637460136,0.5798,0.53599,1.0817365995634247
7854215,16EB6BE5ACE5AD7A4077,GRS014003032,2020-09-16,14.0,GRS015003007,5523.0,20.632577600491413,0.0,Internet Banking,5900.0,0.0305676855895196,45.82046433688137,0.0502581409643403,18.88,19.414,0.9724940764396826
-27568,16EB6BE5ACE5AD7A4077,CY0109232112,2020-09-29,13.0,GRS014003032,5523.0,,,Internet Banking,811.0,,,,0.0811,0.0811,1.0
7874155,16EB6BE5ACE5AD7A4077,GRS323003012,2020-09-30,1.0,CY0109232112,5523.0,0.4194662571391633,0.0,Internet Banking,3773.000000000001,0.0542050852193349,47.83864048434455,0.025986932506788,0.3773,0.380595,0.9913425031858012
7876062,16EB6BE5ACE5AD7A4077,GRS323003012,2020-10-01,1.0,GRS323003012,5523.0,0.4160554328659358,0.0,Internet Banking,3740.0,0.03601108033241,46.4089731606232,0.0274821846268382,0.374,0.378995,0.98682040660167
7893122,16EB6BE5ACE5AD7A4077,GRS015003007,2020-10-14,13.0,GRS323003012,5523.0,0.5601949597840302,0.0,Internet Banking,2028.0,-0.0342857142857143,39.17702090397584,0.0238637958017472,0.507,0.52324,0.9689626175368856
7893040,16EB6BE5ACE5AD7A4077,CY0109232112,2020-10-14,0.0,GRS015003007,5523.0,0.12808364900174407,0.0,Internet Banking,1268.0,0.4692931633835457,,0.0844491963965584,0.1268,0.087875,1.4429587482219062
7894950,16EB6BE5ACE5AD7A4077,CY0109232112,2020-10-15,1.0,CY0109232112,5523.0,0.13497295334563528,0.0,Internet Banking,1267.0,0.3638320775026911,,0.0925712903856991,0.1267,0.0908615384615384,1.3944293938367762
7899935,16EB6BE5ACE5AD7A4077,CY0109232112,2020-10-19,4.0,CY0109232112,5523.0,0.148790543670638,0.0,Internet Banking,3347.5,0.369120654396728,47.65575103974322,0.0807091792438158,0.1339,0.0969133333333333,1.3816468322212283
7899934,16EB6BE5ACE5AD7A4077,CY0109232112,2020-10-19,0.0,CY0109232112,5523.0,0.148790543670638,0.0,Internet Banking,1339.0,0.369120654396728,47.65575103974322,0.0807091792438158,0.1339,0.0969133333333333,1.3816468322212283
8094474,16EB6BE5ACE5AD7A4077,GRS015003007,2020-12-02,44.0,CY0109232112,5523.0,0.8349241474821143,0.0,Internet Banking,5523.0,0.1990881458966564,77.89123632403856,0.0454597114114076,0.789,0.6290800000000001,1.2542125007948113
8100749,16EB6BE5ACE5AD7A4077,GRS434003000,2020-12-03,1.0,GRS015003007,5523.0,7.216330260911116,0.0,Internet Banking,7075.0,0.0884615384615385,81.80818704580805,0.0304635660218126,7.075,6.0755,1.1645132087894
8106604,16EB6BE5ACE5AD7A4077,GRS003003035,2020-12-04,1.0,GRS434003000,5523.0,1.8940073757809097,1.0,Internet Banking,6854.75,0.2884868421052631,83.98567143922399,0.0666586836692349,1.9585,1.446725,1.3537472567350397
8120175,16EB6BE5ACE5AD7A4077,GRS014003032,2020-12-07,3.0,GRS003003035,5523.0,21.84986122860088,0.0,Internet Banking,7541.999999999999,0.1223214285714284,71.51314776060953,0.0336658392724611,20.112,16.16688,1.2440248211157623
8120250,16EB6BE5ACE5AD7A4077,GRS015003007,2020-12-07,0.0,GRS014003032,5523.0,0.8759086698210297,1.0,Internet Banking,5280.0,0.218836565096953,83.63231783858262,0.0441087048559729,0.88,0.68492,1.284821585002628
8132470,16EB6BE5ACE5AD7A4077,GRS003003035,2020-12-09,2.0,GRS015003007,5523.0,2.124675790469073,0.0,Internet Banking,7072.0,0.1555555555555556,86.27751584283058,0.0343371601770432,2.08,1.5731,1.3222299917360627
8139447,16EB6BE5ACE5AD7A4077,GRS015003007,2020-12-10,1.0,GRS003003035,5523.0,0.9451215777715062,0.0,Internet Banking,8075.0,0.0759493670886075,67.95915686113348,0.0627228045867781,0.85,0.73593,1.155001155001155
8159301,16EB6BE5ACE5AD7A4077,GRS003003035,2020-12-14,4.0,GRS015003007,5523.0,2.244440418796599,0.0,Internet Banking,4809.3,0.051810865191147,75.43079298548776,0.0553630632951601,2.091,1.6817,1.2433846702741276
8159451,16EB6BE5ACE5AD7A4077,GRS015003007,2020-12-14,0.0,GRS003003035,5523.0,0.9814979715053402,0.0,Internet Banking,13027.2,0.0727272727272727,74.43189558384533,0.0635029284654997,0.944,0.76968,1.226483733499636
8171453,16EB6BE5ACE5AD7A4077,GRS003003035,2020-12-16,2.0,GRS015003007,5523.0,2.3312722979187814,0.0,Internet Banking,4899.0,0.0240384615384614,76.47288085057274,0.0541965744801088,2.13,1.7585000000000002,1.2112595962468011
8177746,16EB6BE5ACE5AD7A4077,GRS015003007,2020-12-17,1.0,GRS003003035,5523.0,1.0494495568319246,0.0,Internet Banking,6853.0,0.151764705882353,74.52518015884496,0.0316464050962914,0.979,0.8187900000000001,1.1956667765849605
8197067,16EB6BE5ACE5AD7A4077,GRS014003032,2020-12-21,4.0,GRS015003007,5523.0,21.46984434856246,0.0,Internet Banking,4440.3,-0.1489194499017682,46.44475963993612,0.0455815191048553,17.328,18.9528,0.91427124224389
8197249,16EB6BE5ACE5AD7A4077,GRS015003007,2020-12-21,0.0,GRS014003032,5523.0,1.0638546730839515,0.0,Internet Banking,3600.0,-0.0466101694915253,61.05236657580522,0.0441821311115216,0.9,0.84575,1.0641442506650902
8232765,16EB6BE5ACE5AD7A4077,GRS015003007,2020-12-29,8.0,GRS015003007,5523.0,1.0333879433600799,0.0,Internet Banking,4810.0,0.0606394707828004,66.22270902133465,0.0215759524552565,0.962,0.91285,1.053842361833817
8237972,16EB6BE5ACE5AD7A4077,GRS003003035,2020-12-30,1.0,GRS015003007,5523.0,2.31065233370087,0.0,Internet Banking,3155.6,0.062205466540999,74.35105938840309,0.0297061605480626,2.254,2.081655,1.0827922974748456
8295329,16EB6BE5ACE5AD7A4077,GRS003003035,2021-01-12,13.0,GRS003003035,5523.0,2.339735104555442,0.0,Internet Banking,5877.0,-0.0968188105117565,44.47831608927324,0.0331619571733259,1.959,2.1523675,0.9101605557601108
8340117,16EB6BE5ACE5AD7A4077,GRS003003035,2021-01-21,9.0,GRS003003035,5523.0,2.3757896053996643,0.0,Internet Banking,5425.0,0.1331592689295038,60.06315125300236,0.0229508694420995,2.17,2.1173025,1.0248889802000425
8554390,16EB6BE5ACE5AD7A4077,GRS003003035,2021-03-04,42.0,GRS003003035,5523.0,2.24365210683173,1.0,Internet Banking,5255.5,0.0948730234786774,67.78759023925926,0.0089428579597517,2.285,2.091975,1.0922692670801517
8572754,16EB6BE5ACE5AD7A4077,GRS014003032,2021-03-08,4.0,GRS003003035,5523.0,13.407401555032662,0.0,Internet Banking,2370.0,0.012560881825173,42.99883763332758,0.0208038090978887,12.64,12.45568,1.0147980680300073
8572718,16EB6BE5ACE5AD7A4077,GRS003003035,2021-03-08,0.0,GRS014003032,5523.0,2.3288161507293355,1.0,Internet Banking,5148.0,0.0985915492957747,70.78522854075425,0.0094030350718731,2.34,2.116225,1.1057425368285507
8611721,16EB6BE5ACE5AD7A4077,GRS003003035,2021-03-16,8.0,GRS003003035,5523.0,2.572308113907498,1.0,Internet Banking,2866.6,0.0977253580454926,75.33812843107427,0.04693589108379,2.606,2.228375,1.1694620519436807
8612075,16EB6BE5ACE5AD7A4077,GRS323003012,2021-03-16,0.0,GRS003003035,5523.0,0.7304086218924262,0.0,Internet Banking,2873.6000000000004,0.0799759470835839,70.57451984802576,0.0467468294422204,0.7184,0.6255,1.148521183053557
8628241,16EB6BE5ACE5AD7A4077,GRS014003032,2021-03-18,2.0,GRS323003012,5523.0,14.144396966994888,0.0,Internet Banking,2401.0,-0.082642417758759,39.57817127443087,0.168134891455836,10.976,12.437088,0.8825216963970989
8637337,16EB6BE5ACE5AD7A4077,GRS014003032,2021-03-19,1.0,GRS014003032,5523.0,14.68547803517766,0.0,Internet Banking,1873.9,-0.2813422818791946,31.522187980468544,0.1932643383542837,8.5664,12.252608,0.6991491117646138
8652876,16EB6BE5ACE5AD7A4077,GRS014003032,2021-03-22,3.0,GRS014003032,5523.0,15.407600461379754,0.0,Internet Banking,1498.0,-0.4327820186598813,27.260678260613005,0.1996454666846432,6.848,11.979328,0.5716514315327204
8762840,16EB6BE5ACE5AD7A4077,GRS003003035,2021-04-12,21.0,GRS014003032,5523.0,2.6270886873651365,0.0,Internet Banking,2858.9,0.0296657845110375,63.23712183635111,0.0277751456511612,2.599,2.4964260000000005,1.0410883398907076
8762841,16EB6BE5ACE5AD7A4077,GRS003003035,2021-04-12,0.0,GRS003003035,5523.0,2.6270886873651365,0.0,Internet Banking,1819.3,0.0296657845110375,63.23712183635111,0.0277751456511612,2.599,2.4964260000000005,1.0410883398907076
8778806,16EB6BE5ACE5AD7A4077,GRS003003035,2021-04-15,3.0,GRS003003035,5523.0,2.704578246915071,1.0,Internet Banking,2462.4,0.1121951219512196,70.28050914680462,0.0191147364064412,2.736,2.517326,1.0868675729722732
8778854,16EB6BE5ACE5AD7A4077,GRS015003007,2021-04-15,0.0,GRS003003035,5523.0,1.1898260307692499,0.0,Internet Banking,2280.0,0.0744580584354381,73.25437245166118,0.0217201364929404,1.14,0.9952014000000002,1.1454967808525989
8820399,16EB6BE5ACE5AD7A4077,GRS003003035,2021-04-23,8.0,GRS015003007,5523.0,2.7283784692661586,0.0,Internet Banking,2313.0,-0.0551470588235295,53.87178728785512,0.0337582119676429,2.57,2.558286,1.0045788469311094
8917398,16EB6BE5ACE5AD7A4077,GRS001003037,2021-05-13,20.0,GRS003003035,5523.0,16.770787908117107,0.0,Internet Banking,2016.0,0.1965811965811967,43.85636815132229,0.1145181857453426,10.08,11.922792,0.8454395581169244
8956769,16EB6BE5ACE5AD7A4077,GRS015003007,2021-05-21,8.0,GRS001003037,5523.0,1.4549485597984027,0.0,Internet Banking,2527.28,-0.2959438377535102,23.951041202238255,0.1196110526227585,0.9026,1.272139,0.7095136616360319
8980364,16EB6BE5ACE5AD7A4077,GRS015003007,2021-05-25,4.0,GRS015003007,5523.0,1.49203431447346,0.0,Internet Banking,1616.8,-0.2253737064009199,35.842742900701865,0.1404552847345414,1.0105,1.246139,0.8109047225068793
9025538,16EB6BE5ACE5AD7A4077,GRS015003007,2021-06-03,9.0,GRS015003007,5523.0,1.4325363034996692,0.0,Internet Banking,1423.5,0.0248011230697238,44.6760559762154,0.0110415213984631,1.095,1.167805,0.93765654368666
9074609,16EB6BE5ACE5AD7A4077,GRS015003007,2021-06-11,8.0,GRS015003007,5523.0,1.3333863531777972,0.0,Internet Banking,1797.7499999999998,0.0895454545454543,57.20585780720205,0.0130064649620974,1.1985,1.12558,1.0647843778318733
9074778,16EB6BE5ACE5AD7A4077,GRS323003012,2021-06-11,0.0,GRS015003007,5523.0,0.8553510824508667,1.0,Internet Banking,1728.0,0.0816224336504758,68.4311137956174,0.0113654837766844,0.864,0.79077,1.0926059410448044
9090594,16EB6BE5ACE5AD7A4077,GRS015003007,2021-06-15,4.0,GRS323003012,5523.0,1.2835364246395682,0.0,Internet Banking,1723.5,-0.0008695652173912,49.909716188972574,0.0208075244700063,1.149,1.1115549999999998,1.0336870420267106
9202444,16EB6BE5ACE5AD7A4077,GRS323003012,2021-07-09,24.0,GRS015003007,5523.0,0.8755288298634086,0.0,Internet Banking,2474.4,-0.0294186867498235,44.67161499529579,0.0081677189894528,0.8248,0.85071,0.9695430875386442
9337230,16EB6BE5ACE5AD7A4077,GRS003003035,2021-08-03,25.0,GRS323003012,5523.0,2.4701605669858213,0.0,Internet Banking,1020.6,0.091644204851752,56.29174581696244,0.0245487693298415,2.43,2.2952000000000004,1.0587312652492156
9337265,16EB6BE5ACE5AD7A4077,GRS015003007,2021-08-03,0.0,GRS003003035,5523.0,1.1632477191226362,0.0,Internet Banking,1352.4,0.0552434456928838,57.02092604824501,0.0276429184321584,1.127,1.0735199999999998,1.0498174230568598
9430313,16EB6BE5ACE5AD7A4077,GRS003003035,2021-08-23,20.0,GRS015003007,5523.0,2.5785734698234175,0.0,Internet Banking,1368.8,-0.02880658436214,47.17985537864968,0.0201052230304585,2.36,2.4002000000000003,0.9832513957170234
9435889,16EB6BE5ACE5AD7A4077,GRS015003007,2021-08-24,1.0,GRS003003035,5523.0,1.1738191140398906,0.0,Internet Banking,1374.6,-0.0034797738147021,56.52913004500319,0.0247713225731216,1.1455,1.12745,1.0160095791387644
9579646,16EB6BE5ACE5AD7A4077,GRS003003035,2021-09-20,27.0,GRS015003007,5523.0,2.6683715257850564,0.0,Internet Banking,2490.0,-0.0158102766798416,48.19076216610484,0.033094166677242,2.49,2.53925,0.9806045092054742
9579922,16EB6BE5ACE5AD7A4077,GRS323003012,2021-09-20,0.0,GRS003003035,5523.0,0.872504669659604,0.0,Internet Banking,2514.0,-0.0035671819262782,54.860944345984414,0.0178116768436315,0.838,0.8287800000000001,1.0111247858297738
9636861,16EB6BE5ACE5AD7A4077,GRS003003035,2021-10-01,11.0,GRS323003012,5523.0,2.664408133281997,0.0,Internet Banking,2397.0,-0.0342465753424658,41.63332541755554,0.0143681143485149,2.397,2.5123,0.9541057994666242
9692710,16EB6BE5ACE5AD7A4077,GRS003003035,2021-10-13,12.0,GRS003003035,5523.0,2.6388594390054143,0.0,Internet Banking,2490.0,0.0263808738664468,49.52474921554084,0.0258952056069252,2.49,2.4968,0.9972765139378406
9722822,16EB6BE5ACE5AD7A4077,GRS003003035,2021-10-19,6.0,GRS003003035,5523.0,2.621416945927892,0.0,Internet Banking,2582.0,0.0085937499999999,56.96744899320623,0.0220581224375174,2.582,2.4925,1.0359077231695084
9722967,16EB6BE5ACE5AD7A4077,GRS323003012,2021-10-19,0.0,GRS003003035,5523.0,0.8888343472688123,1.0,Internet Banking,1800.0,0.0506654214335746,74.00130921728316,0.0117863214566458,0.9,0.84046,1.0708421578659306
9734561,16EB6BE5ACE5AD7A4077,GRS014003032,2021-10-21,2.0,GRS323003012,5523.0,1.4890314522816568,1.0,Internet Banking,1496.0,0.0520393811533053,67.48056406090265,0.0087618070365367,1.496,1.4186,1.0545608346256872
9734548,16EB6BE5ACE5AD7A4077,GRS003003035,2021-10-21,0.0,GRS014003032,5523.0,2.67891674851817,1.0,Internet Banking,4035.0,0.0846774193548387,64.35521286773437,0.0162645703582749,2.69,2.507,1.0729956122856
9755044,16EB6BE5ACE5AD7A4077,GRS323003012,2021-10-26,5.0,GRS003003035,5523.0,0.933835629992985,0.0,Internet Banking,1820.0,0.011111111111111,73.62139847094505,0.0058596803677367,0.91,0.86012,1.0579919081058458
9795995,16EB6BE5ACE5AD7A4077,GRS003003035,2021-11-04,9.0,GRS323003012,5523.0,2.846576663324269,0.0,Internet Banking,4185.0,0.0331802695896903,69.25876236335823,0.008035881182386,2.79,2.65097,1.0524449541111367
9801546,16EB6BE5ACE5AD7A4077,GRS434003000,2021-11-05,1.0,GRS003003035,5523.0,9.76220672584078,1.0,Internet Banking,2461.25,0.0501333333333333,65.42341774239412,0.0181676837347496,9.845,9.21595,1.0682566637188788
9814066,16EB6BE5ACE5AD7A4077,GRS434003000,2021-11-08,3.0,GRS434003000,5523.0,10.11266983163837,1.0,Internet Banking,2662.5,0.1519740400216334,75.53927315984916,0.0319347475194031,10.65,9.31245,1.1436303013707456
9819436,16EB6BE5ACE5AD7A4077,GRS434003000,2021-11-09,1.0,GRS434003000,5523.0,10.451489696886348,1.0,Internet Banking,3052.0,0.1752021563342318,77.71937477091414,0.0289874704580953,10.9,9.41745,1.1574258424520438
