investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
4557F7C55ACBCBBB4901,GRS395363005,11827205,2022-11-22,BUY,3.06,1000.0,Phone Banking,3060.0,2.0,1.0,0.204,3.06,-0.02547770700636942,-0.049689440993788914,0.013644076529502638,0.01284868731578555,3.1290000000000004,3.16725,0.9661378167179729,39.0302169647998
4557F7C55ACBCBBB4901,CY0109561015,11832751,2022-11-23,SELL,0.0401,30000.0,Phone Banking,1203.0,2.0,1.0,0.0802,0.0401,-0.05200945626477538,-0.16632016632016633,0.0336336220299966,0.02815758628939418,0.04376,0.052129999999999996,0.7692307692307693,24.300341431323176
4557F7C55ACBCBBB4901,GRS014003032,11838465,2022-11-24,SELL,1.46,2000.0,Phone Banking,2920.0,2.0,1.0,0.19466666666666665,1.46,0.02348405187521907,0.07511045655375548,0.019967191256808643,0.0266116097753062,1.426,1.3386749999999998,1.0906306609147105,71.34131269878749
4557F7C55ACBCBBB4901,GRS014003032,11838974,2022-11-24,BUY,1.46,2000.0,Phone Banking,2920.0,2.0,1.0,0.19466666666666665,1.46,0.02348405187521907,0.07511045655375548,0.019967191256808643,0.0266116097753062,1.426,1.3386749999999998,1.0906306609147105,71.34131269878749
4557F7C55ACBCBBB4901,GRS014003032,11838975,2022-11-24,BUY,1.46,4000.0,Phone Banking,5840.0,2.0,1.0,0.3893333333333333,1.46,0.02348405187521907,0.07511045655375548,0.019967191256808643,0.0266116097753062,1.426,1.3386749999999998,1.0906306609147105,71.34131269878749
4557F7C55ACBCBBB4901,GRS395363005,11838683,2022-11-24,SELL,3.13,1000.0,Phone Banking,3130.0,2.0,1.0,0.20866666666666667,3.13,0.012944983818770295,0.0,0.0161606854970593,0.013924194813350005,3.116,3.16525,0.9888634389068794,48.568256977182976
4557F7C55ACBCBBB4901,GRS014003032,11856439,2022-11-28,SELL,1.4285,4000.0,Phone Banking,5714.0,2.0,1.0,0.38093333333333335,1.4285,-0.025912035458574678,0.019628836545324768,0.01986719951797824,0.0253283154523989,1.4422000000000001,1.3596499999999998,1.0506380318464312,64.13896719202364
4557F7C55ACBCBBB4901,CY0200222111,11856052,2022-11-28,BUY,0.1166,50000.0,Phone Banking,5830.0,2.0,1.0,0.38866666666666666,0.1166,0.022807017543859498,-0.06645316253002409,0.046036517929578885,0.05950133414132686,0.1142,0.100855,1.156115214912498,45.45692719939779
4557F7C55ACBCBBB4901,CY0200222111,11867970,2022-11-30,SELL,0.1219,50000.0,Phone Banking,6095.0,2.0,1.0,0.4063333333333333,,,,,,,,,
457FE70755093C665403,GRS003003035,11087800,2022-07-04,SELL,2.855,10.0,Internet Banking,28.55,2.0,1.0,0.0019033333333333335,2.855,-0.0017482517482516613,-0.03285907859078585,0.021606169047933093,0.025022832931923,2.8922,3.15188,0.905808596773989,33.60024880209278
45E6A1A01C3940FAC282,GRS419003009,8165721,2020-12-15,BUY,10.39,1000.0,Internet Banking,10390.0,3.0,1.0,0.6926666666666667,10.39,-0.010476190476190417,0.018627450980392313,0.010473377237071542,0.02531052597064412,10.36,9.59225,1.0831660976309,68.09338080110736
45E6A1A01C3940FAC282,GRS419003009,9907074,2021-11-24,SELL,12.54,1000.0,Internet Banking,12540.0,3.0,1.0,0.836,12.54,-0.009478672985782088,-0.04493526275704507,0.004254390524844211,0.01114041439602466,12.798,13.165199999999999,0.9525111658007475,33.16628627977832
45E6A1A01C3940FAC282,GRS419003009,10023120,2021-12-14,BUY,12.16,1000.0,Internet Banking,12160.0,3.0,1.0,0.8106666666666666,12.16,-0.012987012987012991,-0.03338632750397452,0.012190809370972631,0.012338345144948781,12.438,12.5495,0.9689629068887207,36.192360903955176
45E6A1A01C3940FAC282,GRS419003009,10262940,2022-01-28,SELL,12.94,1000.0,Internet Banking,12940.0,3.0,1.0,0.8626666666666667,12.94,-0.018953752843062888,0.007003891050583633,0.03114795023519601,0.023759286459840046,12.864,12.9346,1.000417484885501,51.81467798725884
45E6A1A01C3940FAC282,GRS145003000,10957002,2022-06-09,BUY,10.140000000000002,480.0,Internet Banking,4867.200000000001,3.0,1.0,0.32448000000000005,10.14,-0.011695906432748426,0.024242424242424176,0.017593154858520914,0.01339059772168014,10.05,9.7585,1.0390941230721935,61.016934754145204
45E6A1A01C3940FAC282,GRS145003000,10988218,2022-06-15,SELL,9.390000000000002,480.0,Internet Banking,4507.200000000001,3.0,1.0,0.30048,9.39,-0.019832985386221247,-0.08479532163742687,0.025832489758808037,0.023864564929114054,9.787200000000002,9.805299999999999,0.9576453550630782,41.13679813995583
45E6A1A01C3940FAC282,GRS260333000,11410455,2022-09-01,BUY,15.5,200.0,Internet Banking,3100.0,3.0,1.0,0.20666666666666667,15.5,-0.022698612862547263,-0.09409701928696668,0.010745293985544305,0.01340909895681379,16.214,16.772699999999997,0.9241207438277679,28.993162223942406
45E6A1A01C3940FAC282,GRS260333000,11454696,2022-09-09,SELL,15.86,200.0,Internet Banking,3172.0,3.0,1.0,0.21146666666666666,15.86,0.044795783926218746,0.023225806451612874,0.02554314128119683,0.022597675337972505,15.402000000000001,16.3362,0.9708500140791615,44.21655026029636
461DF84EBAC0B7699D44,GRS014003032,8956486,2021-05-21,BUY,1.49,2000.0,Internet Banking,2980.0,2.0,1.0,0.19866666666666666,1.49,-0.05696202531645578,-0.06875000000000009,0.027658351857994826,0.021328925811379313,1.5732,1.9634744000000002,0.7588588881016223,27.05642443791794
461DF84EBAC0B7699D44,GRS372003004,9101122,2021-06-17,BUY,0.934,400.0,Internet Banking,373.6,2.0,1.0,0.024906666666666667,0.934,-0.021989528795811397,0.020765027322404483,0.028885453643353532,0.020276296652124794,0.9372,0.9220500000000001,1.012960251613253,55.87213556460191
461DF84EBAC0B7699D44,GRS014003032,10627652,2022-04-04,BUY,1.4174999999999998,422.0,Internet Banking,598.185,2.0,1.0,0.039879,1.4175,0.0031847133757960666,0.01322373123659748,0.020870159784693244,0.016919458444853288,1.4231,1.3596150000000002,1.0425745523548944,52.442220145162665
46394EFBDD44AD707B9C,GRS014003032,8889090,2021-05-07,SELL,1.6,4460.0,Internet Banking,7136.0,3.0,3.0,0.0375578947368421,1.6,-0.2727272727272727,-0.32750504371217215,0.12974616760559565,0.1535290156683879,2.2376576,2.9601344000000003,0.5405159981925145,27.443815053979762
4738259BD31518116B2E,GRS014003032,8013002,2020-11-18,BUY,15.536,62.5,Internet Banking,971.0,2.0,1.0,0.06473333333333334,15.536,0.1132767713827103,0.2963951935914553,0.08920606475845286,0.09220756651704667,13.14112,12.238336,1.269453625067983,59.06591442810675
4738259BD31518116B2E,GRS015003007,8133255,2020-12-09,SELL,0.937,1000.0,Internet Banking,937.0,2.0,1.0,0.06246666666666666,0.937,0.0411111111111111,0.18757921419518375,0.023784096440038878,0.03423048819642809,0.86704,0.72145,1.2987733037632545,86.24440513964677
4738259BD31518116B2E,GRS323003012,8159700,2020-12-14,BUY,0.573,1500.0,Internet Banking,859.4999999999999,2.0,1.0,0.05729999999999999,0.573,-0.011045909561615552,0.010582010582010692,0.04333213266339287,0.03688145828748572,0.5809599999999999,0.516195,1.1100456222939006,69.90422220511607
4738259BD31518116B2E,GRS015003007,8289863,2021-01-11,BUY,0.841,1000.0,Internet Banking,841.0,2.0,1.0,0.05606666666666667,0.841,-0.049717514124293816,-0.11826378695743345,0.03049512281406624,0.02376023616445388,0.8989,0.9369175000000001,0.8976243906213727,42.848367395368264
4738259BD31518116B2E,GRS323003012,8290503,2021-01-11,SELL,0.5898,500.0,Internet Banking,294.9,2.0,1.0,0.019659999999999997,0.5898,-0.016344229486324302,-0.028336079077429965,0.012955542377550068,0.017689994431806227,0.59386,0.5855279999999999,1.0072959790138132,57.738533443439536
4738259BD31518116B2E,GRS323003012,8371938,2021-01-27,SELL,0.5434,1000.0,Internet Banking,543.4,2.0,1.0,0.036226666666666664,0.5434,-0.046666666666666634,-0.10122394971882243,0.015160368748042974,0.022516590633161717,0.5737599999999999,0.58585,0.9275411794828028,38.920675008704265
4738259BD31518116B2E,GRS014003032,9007342,2021-05-31,BUY,1.5279999999999998,379.0,Internet Banking,579.112,2.0,1.0,0.038607466666666666,1.528,0.017988007994670374,-0.006501950585175553,0.015638858367500647,0.02507571808339017,1.5022,1.6788124,0.910167211059437,29.25942661929048
4738259BD31518116B2E,GRS014003032,10159066,2022-01-11,BUY,1.397,500.0,Internet Banking,698.5,2.0,1.0,0.046566666666666666,1.397,0.028718703976435833,0.07214121258633921,0.01662763049723263,0.014581773076819779,1.33584,1.30782,1.0681898120536466,67.83881091359954
4738259BD31518116B2E,GRS003003035,10159618,2022-01-11,SELL,3.175,1100.0,Internet Banking,3492.5,2.0,1.0,0.23283333333333334,3.175,0.027508090614886793,0.09106529209621983,0.017839454398421772,0.017458365275632617,3.0091599999999996,2.91452,1.089373207251966,72.23399095071424
4738259BD31518116B2E,GRS495003006,10173027,2022-01-13,BUY,5.4,250.0,Internet Banking,1350.0,2.0,1.0,0.09,5.4,0.03250478011472269,0.09957238851557748,0.013630078620536121,0.017858991202486067,5.192,4.9658,1.0874380764428693,67.91201062426808
4738259BD31518116B2E,GRS014003032,10281904,2022-02-01,BUY,1.5089999999999997,800.0,Internet Banking,1207.1999999999998,2.0,1.0,0.08047999999999998,1.509,0.012751677852348875,0.0732574679943101,0.019248984163819975,0.02192550083493621,1.4832,1.41621,1.0655199440760903,67.77264345183914
4738259BD31518116B2E,GRS015003007,10282492,2022-02-01,SELL,1.3585,1000.0,Internet Banking,1358.5,2.0,1.0,0.09056666666666667,1.3585,0.021428571428571352,0.09556451612903238,0.024195149268400388,0.0279636316518254,1.3087,1.236205,1.0989277668347888,71.93947034048078
4738259BD31518116B2E,GRS403003007,10325896,2022-02-09,BUY,1.7,600.0,Internet Banking,1020.0,2.0,1.0,0.068,1.7,0.0,-0.009324009324009341,0.017001178898320188,0.013858583345419038,1.7044000000000001,1.7376999999999998,0.978304655579214,47.66309057486808
4738259BD31518116B2E,GRS403003007,10372827,2022-02-17,BUY,1.696,400.0,Internet Banking,678.4,2.0,1.0,0.045226666666666665,1.696,-0.0023529411764705577,-0.013953488372092981,0.016706957013499682,0.01495050888492122,1.6904,1.7290000000000003,0.9809138230190859,48.069431133899016
4738259BD31518116B2E,GRS495003006,10493126,2022-03-09,BUY,5.24,250.0,Internet Banking,1310.0,2.0,1.0,0.08733333333333333,5.24,0.052208835341365445,0.013539651837524147,0.0670975898181235,0.061572487456850636,5.1848,5.768199999999999,0.9084289726431124,43.552816176803674
4738259BD31518116B2E,GRS495003006,10500912,2022-03-10,SELL,5.02,500.0,Internet Banking,2510.0,2.0,1.0,0.16733333333333333,5.02,-0.041984732824427606,-0.06168224299065417,0.06721600634549166,0.05701781916466074,5.1188,5.7182,0.877898639431989,40.145416658983805
4738259BD31518116B2E,GRS495003006,10534686,2022-03-16,BUY,5.3500000000000005,384.0,Internet Banking,2054.4,2.0,1.0,0.13696,5.35,0.044921875,0.02099236641221358,0.03413178794943957,0.05018664893447933,5.1659999999999995,5.5187,0.9694312066247486,47.82128965664868
4738259BD31518116B2E,GRS014003032,10534281,2022-03-16,BUY,1.403,700.0,Internet Banking,982.1,2.0,1.0,0.06547333333333334,1.403,0.07592024539877307,0.08759689922480618,0.048352410434900996,0.06363548252657535,1.2966000000000002,1.38128,1.0157245453492412,51.50868656462424
4738259BD31518116B2E,GRS014003032,11107567,2022-07-07,SELL,0.8,2500.0,Internet Banking,2000.0,2.0,1.0,0.13333333333333333,0.8,-0.0029910269192422456,-0.14639351259069566,0.045080457813647855,0.033970132656578306,0.84548,0.965605,0.828496124191569,18.916907854797245
4738259BD31518116B2E,GRS015003007,11107199,2022-07-07,BUY,0.751,2600.0,Internet Banking,1952.6,2.0,1.0,0.13017333333333334,0.751,0.01899592944369055,-0.09735576923076916,0.04577719630334557,0.036565197943259034,0.772,0.845762,0.8879566592019977,33.012292346221784
476A438DD126FC747BFF,GRS393503008,8536495,2021-03-01,BUY,12.82,400.0,Internet Banking,5128.0,4.0,2.0,0.09323636363636363,12.82,0.005490196078431486,0.01746031746031762,0.018613831802122074,0.01895183433732742,12.622,12.531,1.0230628042454712,57.15577956298443
476A438DD126FC747BFF,GRS432003028,11692924,2022-10-25,SELL,1.34,960.0,Internet Banking,1286.4,4.0,2.0,0.02338909090909091,1.34,-0.18787878787878776,-0.18787878787878776,0.08667115216331155,0.0645589696661813,1.5844,1.6242,0.8250215490703116,24.044236976001542
47A3CEB70D192182F1A0,GRS003003035,7912048,2020-10-27,BUY,0.93,1000.0,Internet Banking,930.0,4.0,2.0,0.01690909090909091,0.93,-0.0127388535031846,-0.11259541984732824,0.021766100453397257,0.022174397330091168,0.9748000000000001,1.058025,0.8789962429999292,29.8768552163271
47A3CEB70D192182F1A0,GRS239003007,8081523,2020-11-30,SELL,3.2,500.0,Internet Banking,1600.0,4.0,2.0,0.02909090909090909,3.2,-0.024390243902438935,-0.05604719764011801,0.017640123875231097,0.04909490135117998,3.339,2.93975,1.0885279360489837,64.20092345426363
47A3CEB70D192182F1A0,GRS403003007,9074826,2021-06-11,BUY,1.592,500.0,Internet Banking,796.0,4.0,2.0,0.014472727272727273,1.592,-0.014851485148514865,0.054304635761589504,0.03520059885973195,0.030747909913802465,1.6108,1.5231999999999999,1.0451680672268908,58.48130410360887
47FDD18593E895ED0094,BE0974303357,8687481,2021-03-29,SELL,2.44,690.0,Internet Banking,1683.6,3.5,1.0,0.11223999999999999,2.44,-0.004081632653061273,0.0966292134831459,0.056270070396353226,0.041929768488160546,2.423,2.1899,1.1142061281337046,69.92348402551545
48225953C1C9B8A15163,GRS003003035,10313733,2022-02-07,SELL,3.6,2.0,Internet Banking,7.2,3.5,1.0,0.00048,3.6,-0.01098901098901095,0.03151862464183375,0.016900913793926397,0.02036999609435622,3.5694000000000004,3.3237,1.083130246412131,70.52213532687448
483B27EC8079D1461B40,GRS379233000,8991009,2021-05-27,SELL,1.5,163.0,Internet Banking,244.5,4.0,1.0,0.0163,1.5,0.0,0.0,0.0,0.0,1.5,1.45382,1.0317645925905545,69.69709254965139
4861280E359DF25CB754,GRS393503008,9149849,2021-06-28,SELL,15.35,500.0,Phone Banking,7675.0,3.0,2.0,0.13954545454545456,15.35,-0.02848101265822789,-0.01627787746731635,0.025811497731961414,0.020410199081054698,15.472,15.421200000000002,0.9953829792752832,50.004952444663815
4861280E359DF25CB754,GRS496003005,9149922,2021-06-28,SELL,11.96,511.0,Phone Banking,6111.56,3.0,2.0,0.11111927272727273,11.96,-0.0016694490818029983,-0.017739816031537403,0.013256613173789804,0.016681633504490322,11.964,12.0048,0.9962681594029056,47.70592054768393
4861280E359DF25CB754,GRS496003005,9166260,2021-07-01,SELL,12.24,471.0,Phone Banking,5765.04,3.0,2.0,0.10481890909090909,12.24,0.02857142857142847,0.014925373134328401,0.0234580107046703,0.02171492607021573,11.940000000000001,12.0288,1.01755786113328,55.050492495635375
4861280E359DF25CB754,GRS282183003,9430448,2021-08-23,BUY,13.07,250.0,Phone Banking,3267.5,3.0,2.0,0.05940909090909091,13.07,0.009266409266409426,-0.017293233082706805,0.014433496348958888,0.010638670525041131,13.128,13.345500000000001,0.9793563373421752,38.86106800547816
4861280E359DF25CB754,GRS014003032,10808392,2022-05-11,BUY,1.249,1000.0,Phone Banking,1249.0,3.0,2.0,0.022709090909090908,1.249,0.01051779935275099,-0.06791044776119404,0.017667443581113367,0.01780270505377324,1.2666,1.3629035,0.9164258511332608,33.53002725199035
4861280E359DF25CB754,GRS015003007,10808432,2022-05-11,BUY,0.951,1000.0,Phone Banking,951.0,3.0,2.0,0.01729090909090909,0.951,-0.019587628865979423,-0.10283018867924532,0.012477110620423287,0.020032427222824625,0.9875,1.0789005,0.8814529236013886,29.99975436944763
48BF8466755C35B95A7A,GRS003003035,10300848,2022-02-04,SELL,3.64,3000.0,Internet Banking,10920.0,4.0,3.0,0.057473684210526316,3.64,0.02824858757062154,0.06995884773662553,0.015427005950919167,0.03010504554223363,3.5473999999999997,3.2982,1.103632284276272,73.95506010711071
48BF8466755C35B95A7A,GRS003003035,10313723,2022-02-07,SELL,3.6,3000.0,Internet Banking,10800.0,4.0,3.0,0.056842105263157895,3.6,-0.01098901098901095,0.03151862464183375,0.016900913793926397,0.02036999609435622,3.5694000000000004,3.3237,1.083130246412131,70.52213532687448
48BF8466755C35B95A7A,GRS003003035,10332482,2022-02-10,SELL,3.715,3000.0,Internet Banking,11145.0,4.0,3.0,0.0586578947368421,3.715,0.0302273987798114,0.04943502824858759,0.01969021641478418,0.015802938467299205,3.6256,3.3875,1.0966789667896677,73.1552407760079
48BF8466755C35B95A7A,GRS281003004,10378299,2022-02-18,BUY,1.93,5000.0,Internet Banking,9650.0,4.0,3.0,0.05078947368421052,1.93,0.048913043478260754,0.022245762711864403,0.027620328024680695,0.019399352339802806,1.8596,1.9042999999999999,1.013495772724886,53.91315829444889
48BF8466755C35B95A7A,GRS003003035,10499762,2022-03-10,BUY,2.68,8000.0,Internet Banking,21440.0,4.0,3.0,0.1128421052631579,2.68,-0.06457242582897038,-0.08998302207130715,0.10065298244224544,0.07807703020304801,2.78412,3.32868,0.8051239530384418,36.361596652962206
48BF8466755C35B95A7A,GRS003003035,10521979,2022-03-14,SELL,2.849,4000.0,Internet Banking,11396.0,4.0,3.0,0.059978947368421055,2.849,0.04092071611253201,-0.05210274154910821,0.07926646160224206,0.07289415922847543,2.7582,3.2390300000000005,0.8795843199970361,41.703608418698465
48BF8466755C35B95A7A,GRS003003035,10534807,2022-03-16,SELL,3.15,4000.0,Internet Banking,12600.0,4.0,3.0,0.06631578947368422,3.15,0.1087645195353748,0.09947643979057585,0.06322296270927917,0.07803683182412165,2.8514000000000004,3.16233,0.9961009761789567,50.50911408188133
48BF8466755C35B95A7A,GRS281003004,10609807,2022-03-31,BUY,1.746,5000.0,Internet Banking,8730.0,4.0,3.0,0.04594736842105263,1.746,0.0034482758620688614,0.051807228915662806,0.025629614126093467,0.023051971255767287,1.72984,1.73018,1.0091435573177356,48.46408067623746
48BF8466755C35B95A7A,GRS015003007,10712083,2022-04-21,BUY,1.18,5000.0,Internet Banking,5900.0,4.0,3.0,0.03105263157894737,1.18,0.024750325662179717,0.09107720758206206,0.034033767334432766,0.026730586144360913,1.119952,1.112638,1.0605426023558426,59.15014079540938
48BF8466755C35B95A7A,GRS323003012,10712231,2022-04-21,BUY,1.07,5000.0,Internet Banking,5350.0,4.0,3.0,0.028157894736842104,1.07,0.009433962264151052,0.047479197258933015,0.024111343784966044,0.02452628184265538,1.04966,1.04773,1.021255476124574,56.05128042250631
48BF8466755C35B95A7A,GRS014003032,10731990,2022-04-26,BUY,1.437,5000.0,Internet Banking,7185.0,4.0,3.0,0.03781578947368421,1.437,0.0094836670179137,0.07238805970149254,0.04374642190012191,0.03104044469116118,1.4428999999999998,1.3959160000000002,1.0294315703810257,55.83072519467291
48BF8466755C35B95A7A,GRS003003035,10738434,2022-04-27,SELL,3.934,5000.0,Internet Banking,19670.0,4.0,3.0,0.10352631578947369,3.934,-0.012797992471769049,-0.003293640739802317,0.020939305802644487,0.021000495415095452,3.9767333333333332,3.705533333333333,1.061655542162172,65.6928037448268
493B13C8A1786A0FCCA2,GRS496003005,7833424,2020-08-27,SELL,11.94,109.0,Branch,1301.46,3.0,2.0,0.023662909090909092,11.94,0.011864406779660941,0.022260273972602773,0.025242694059008534,0.018611910727547597,11.644,11.612,1.0282466414054425,65.00770815462363
4AEBC617CBF4A28B2993,GRS003003035,7912017,2020-10-27,BUY,0.93,500.0,Internet Banking,465.0,3.0,2.0,0.008454545454545454,0.93,-0.0127388535031846,-0.11259541984732824,0.021766100453397257,0.022174397330091168,0.9748000000000001,1.058025,0.8789962429999292,29.8768552163271
4AEBC617CBF4A28B2993,GRS003003035,7965999,2020-11-09,SELL,1.1885,500.0,Internet Banking,594.25,3.0,2.0,0.010804545454545454,1.1885,0.29184782608695636,0.3176274944567625,0.13472655649399368,0.10322647346642948,1.0029,0.9925550000000001,1.1974147528348553,63.827622922120355
4AEBC617CBF4A28B2993,GRS014003032,8001256,2020-11-16,BUY,13.248000000000001,37.5,Internet Banking,496.8,3.0,2.0,0.009032727272727272,13.248,0.1738020981003685,-0.009095260890378265,0.10002132463226196,0.08853039297574494,12.07808,12.372255999999998,1.07078288713069,49.529001202138744
4AEBC617CBF4A28B2993,GRS014003032,8019323,2020-11-19,SELL,16.0,37.5,Internet Banking,600.0,3.0,2.0,0.01090909090909091,16.0,0.029866117404737436,0.36986301369863006,0.07945485614589831,0.09219817484721961,14.00512,12.286336,1.3022596809984686,60.72337236611664
4AEBC617CBF4A28B2993,GRS495003006,8046378,2020-11-23,BUY,3.91,150.0,Internet Banking,586.5,3.0,2.0,0.010663636363636363,3.91,-0.07345971563981035,-0.13111111111111107,0.04215434347721823,0.06708218919018719,4.299,3.4503499999999994,1.1332183691509559,57.6406004764204
4AEBC617CBF4A28B2993,GRS245213004,8088580,2020-12-01,SELL,6.45,250.0,Internet Banking,1612.5,3.0,2.0,0.02931818181818182,6.45,0.057377049180328044,0.10068259385665534,0.026056076753839443,0.02258839952679698,6.11,5.714499999999999,1.1287076734622454,75.7382318139828
4AEBC617CBF4A28B2993,GRS015003007,8087609,2020-12-01,BUY,0.794,900.0,Internet Banking,714.6,3.0,2.0,0.012992727272727274,0.794,0.09972299168975085,0.16764705882352948,0.052691847453185336,0.043487833624960615,0.718,0.611315,1.2988393872226265,79.15232105349456
