tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
9101020,4557F7C55ACBCBBB4901,2021-06-17,0.3434154759308599,0,True
9119963,4557F7C55ACBCBBB4901,2021-06-22,0.3434154759308599,0,True
9149399,4557F7C55ACBCBBB4901,2021-06-28,0.07045617244613926,0,False
9155319,4557F7C55ACBCBBB4901,2021-06-29,0.07045617244613926,0,False
9170797,4557F7C55ACBCBBB4901,2021-07-02,0.07045617244613926,0,False
9197058,4557F7C55ACBCBBB4901,2021-07-08,0.07045617244613926,0,False
9202308,4557F7C55ACBCBBB4901,2021-07-09,0.07045617244613926,0,False
9226688,4557F7C55ACBCBBB4901,2021-07-14,0.07045617244613926,0,False
9234134,4557F7C55ACBCBBB4901,2021-07-15,0.07045617244613926,0,False
9262857,4557F7C55ACBCBBB4901,2021-07-19,0.07045617244613926,0,False
9304673,4557F7C55ACBCBBB4901,2021-07-28,0.07045617244613926,0,False
9310045,4557F7C55ACBCBBB4901,2021-07-29,0.07045617244613926,0,False
9316059,4557F7C55ACBCBBB4901,2021-07-30,0.07045617244613926,0,False
9383098,4557F7C55ACBCBBB4901,2021-08-12,0.07045617244613926,0,False
9388129,4557F7C55ACBCBBB4901,2021-08-13,0.9999999070023176,2,False
9436103,4557F7C55ACBCBBB4901,2021-08-24,0.9726019740310166,1,False
9554783,4557F7C55ACBCBBB4901,2021-09-15,0.07045617244613926,0,False
9585688,4557F7C55ACBCBBB4901,2021-09-21,0.07045617244613926,0,False
9631560,4557F7C55ACBCBBB4901,2021-09-30,0.07045617244613926,0,False
9637064,4557F7C55ACBCBBB4901,2021-10-01,0.07045617244613926,0,False
9663285,4557F7C55ACBCBBB4901,2021-10-07,0.8606703868346205,2,False
9728795,4557F7C55ACBCBBB4901,2021-10-20,0.9999999225512289,3,False
9768007,4557F7C55ACBCBBB4901,2021-10-29,0.07045617244613926,0,False
9779854,4557F7C55ACBCBBB4901,2021-11-01,0.07045617244613926,0,False
9790575,4557F7C55ACBCBBB4901,2021-11-03,0.3434154759308599,0,True
9813801,4557F7C55ACBCBBB4901,2021-11-08,0.385764213843291,1,False
9900689,4557F7C55ACBCBBB4901,2021-11-23,0.07045617244613926,0,False
9946158,4557F7C55ACBCBBB4901,2021-12-01,0.07045617244613926,0,False
9945865,4557F7C55ACBCBBB4901,2021-12-01,0.3434154759308599,0,True
9979141,4557F7C55ACBCBBB4901,2021-12-07,0.07045617244613926,0,False
10001730,4557F7C55ACBCBBB4901,2021-12-10,0.8372505236817231,1,False
10022997,4557F7C55ACBCBBB4901,2021-12-14,0.07045617244613926,0,False
10098179,4557F7C55ACBCBBB4901,2021-12-29,0.07045617244613926,0,False
10119855,4557F7C55ACBCBBB4901,2022-01-03,0.3434154759308599,0,True
10125374,4557F7C55ACBCBBB4901,2022-01-04,0.9999999070023176,2,False
10130380,4557F7C55ACBCBBB4901,2022-01-05,0.9726019740310166,1,False
10139570,4557F7C55ACBCBBB4901,2022-01-07,0.9999936881585981,1,False
10152647,4557F7C55ACBCBBB4901,2022-01-10,0.9999999225512289,3,False
10165807,4557F7C55ACBCBBB4901,2022-01-12,0.9999999070023176,2,False
10179116,4557F7C55ACBCBBB4901,2022-01-14,0.3434154759308599,0,True
10213725,4557F7C55ACBCBBB4901,2022-01-20,0.3434154759308599,0,True
10238475,4557F7C55ACBCBBB4901,2022-01-24,0.07045617244613926,0,False
10244751,4557F7C55ACBCBBB4901,2022-01-25,0.07045617244613926,0,False
10250393,4557F7C55ACBCBBB4901,2022-01-26,0.07045617244613926,0,False
10281999,4557F7C55ACBCBBB4901,2022-02-01,0.07045617244613926,0,False
10325959,4557F7C55ACBCBBB4901,2022-02-09,0.08342122661396274,1,False
10325699,4557F7C55ACBCBBB4901,2022-02-09,0.9999999070023176,2,False
10332364,4557F7C55ACBCBBB4901,2022-02-10,0.07045617244613926,0,False
10366742,4557F7C55ACBCBBB4901,2022-02-16,0.07045617244613926,0,False
10398040,4557F7C55ACBCBBB4901,2022-02-22,0.07045617244613926,0,False
10403863,4557F7C55ACBCBBB4901,2022-02-23,0.08342122661396274,1,False
10420652,4557F7C55ACBCBBB4901,2022-02-25,0.08342122661396274,1,False
10442477,4557F7C55ACBCBBB4901,2022-03-01,0.07045617244613926,0,False
10450308,4557F7C55ACBCBBB4901,2022-03-02,0.07045617244613926,0,False
10458159,4557F7C55ACBCBBB4901,2022-03-03,0.07045617244613926,0,False
10485027,4557F7C55ACBCBBB4901,2022-03-08,0.07045617244613926,0,False
10492765,4557F7C55ACBCBBB4901,2022-03-09,0.07045617244613926,0,False
10521800,4557F7C55ACBCBBB4901,2022-03-14,0.07045617244613926,0,False
10541393,4557F7C55ACBCBBB4901,2022-03-17,0.8372505236817231,1,False
10570719,4557F7C55ACBCBBB4901,2022-03-23,0.07045617244613926,0,False
10592151,4557F7C55ACBCBBB4901,2022-03-28,0.07045617244613926,0,False
10598352,4557F7C55ACBCBBB4901,2022-03-29,0.08342122661396274,1,False
10615460,4557F7C55ACBCBBB4901,2022-04-01,0.07045617244613926,0,False
10644041,4557F7C55ACBCBBB4901,2022-04-07,0.3434154759308599,0,True
10700353,4557F7C55ACBCBBB4901,2022-04-19,0.07045617244613926,0,False
10706237,4557F7C55ACBCBBB4901,2022-04-20,0.977077832302182,2,False
10732004,4557F7C55ACBCBBB4901,2022-04-26,0.9726019740310166,1,False
10737893,4557F7C55ACBCBBB4901,2022-04-27,0.07045617244613926,0,False
10770923,4557F7C55ACBCBBB4901,2022-05-04,0.07045617244613926,0,False
10802613,4557F7C55ACBCBBB4901,2022-05-10,0.07045617244613926,0,False
10802349,4557F7C55ACBCBBB4901,2022-05-10,0.07045617244613926,0,False
10814913,4557F7C55ACBCBBB4901,2022-05-12,0.07045617244613926,0,False
10857009,4557F7C55ACBCBBB4901,2022-05-20,0.08342122661396274,1,False
10880838,4557F7C55ACBCBBB4901,2022-05-25,0.08342122661396274,1,False
10892449,4557F7C55ACBCBBB4901,2022-05-27,0.07045617244613926,0,False
10963385,4557F7C55ACBCBBB4901,2022-06-10,0.07045617244613926,0,False
10987789,4557F7C55ACBCBBB4901,2022-06-15,0.07045617244613926,0,False
10987655,4557F7C55ACBCBBB4901,2022-06-15,0.07045617244613926,0,False
10999975,4557F7C55ACBCBBB4901,2022-06-17,0.07045617244613926,0,False
11024429,4557F7C55ACBCBBB4901,2022-06-22,0.07045617244613926,0,False
11051211,4557F7C55ACBCBBB4901,2022-06-27,0.07045617244613926,0,False
11051123,4557F7C55ACBCBBB4901,2022-06-27,0.07045617244613926,0,False
11062355,4557F7C55ACBCBBB4901,2022-06-29,0.07045617244613926,0,False
11068089,4557F7C55ACBCBBB4901,2022-06-30,0.9726019740310166,1,False
11074202,4557F7C55ACBCBBB4901,2022-07-01,0.08342122661396274,1,False
11094253,4557F7C55ACBCBBB4901,2022-07-05,0.9726019740310166,1,False
11100611,4557F7C55ACBCBBB4901,2022-07-06,0.07045617244613926,0,False
11127685,4557F7C55ACBCBBB4901,2022-07-11,0.07045617244613926,0,False
11127355,4557F7C55ACBCBBB4901,2022-07-11,0.07045617244613926,0,False
11133312,4557F7C55ACBCBBB4901,2022-07-12,0.07045617244613926,0,False
11138820,4557F7C55ACBCBBB4901,2022-07-13,0.08342122661396274,1,False
11175067,4557F7C55ACBCBBB4901,2022-07-20,0.07045617244613926,0,False
11183333,4557F7C55ACBCBBB4901,2022-07-21,0.07045617244613926,0,False
11192428,4557F7C55ACBCBBB4901,2022-07-22,0.07045617244613926,0,False
11217790,4557F7C55ACBCBBB4901,2022-07-27,0.08342122661396274,1,False
11255841,4557F7C55ACBCBBB4901,2022-08-03,0.385764213843291,1,False
11267853,4557F7C55ACBCBBB4901,2022-08-05,0.3434154759308599,0,True
11281717,4557F7C55ACBCBBB4901,2022-08-08,0.3434154759308599,0,True
11293630,4557F7C55ACBCBBB4901,2022-08-10,0.3434154759308599,0,True
11322242,4557F7C55ACBCBBB4901,2022-08-16,0.3434154759308599,0,True
11327957,4557F7C55ACBCBBB4901,2022-08-17,0.3434154759308599,0,True
11333459,4557F7C55ACBCBBB4901,2022-08-18,0.977077832302182,2,False
11360591,4557F7C55ACBCBBB4901,2022-08-23,0.9999999999995441,4,False
11372380,4557F7C55ACBCBBB4901,2022-08-25,0.08342122661396274,1,False
11399133,4557F7C55ACBCBBB4901,2022-08-30,0.07045617244613926,0,False
11410582,4557F7C55ACBCBBB4901,2022-09-01,0.07045617244613926,0,False
11416812,4557F7C55ACBCBBB4901,2022-09-02,0.07045617244613926,0,False
11430848,4557F7C55ACBCBBB4901,2022-09-05,0.07045617244613926,0,False
11448148,4557F7C55ACBCBBB4901,2022-09-08,0.08342122661396274,1,False
11448188,4557F7C55ACBCBBB4901,2022-09-08,0.07045617244613926,0,False
11468310,4557F7C55ACBCBBB4901,2022-09-12,0.07045617244613926,0,False
11468373,4557F7C55ACBCBBB4901,2022-09-12,0.07045617244613926,0,False
11473929,4557F7C55ACBCBBB4901,2022-09-13,0.07045617244613926,0,False
11485229,4557F7C55ACBCBBB4901,2022-09-15,0.07045617244613926,0,False
11491256,4557F7C55ACBCBBB4901,2022-09-16,0.9726019740310166,1,False
11505020,4557F7C55ACBCBBB4901,2022-09-19,0.08342122661396274,1,False
11510059,4557F7C55ACBCBBB4901,2022-09-20,0.3434154759308599,0,True
11515455,4557F7C55ACBCBBB4901,2022-09-21,0.07045617244613926,0,False
11527855,4557F7C55ACBCBBB4901,2022-09-23,0.07045617244613926,0,False
11541960,4557F7C55ACBCBBB4901,2022-09-26,0.07045617244613926,0,False
11547968,4557F7C55ACBCBBB4901,2022-09-27,0.07045617244613926,0,False
11553796,4557F7C55ACBCBBB4901,2022-09-28,0.07045617244613926,0,False
11553720,4557F7C55ACBCBBB4901,2022-09-28,0.07045617244613926,0,False
11565337,4557F7C55ACBCBBB4901,2022-09-30,0.07045617244613926,0,False
11584014,4557F7C55ACBCBBB4901,2022-10-04,0.07045617244613926,0,False
11602124,4557F7C55ACBCBBB4901,2022-10-07,0.8372505236817231,1,False
11618534,4557F7C55ACBCBBB4901,2022-10-11,0.07045617244613926,0,False
11623164,4557F7C55ACBCBBB4901,2022-10-12,0.07045617244613926,0,False
11650665,4557F7C55ACBCBBB4901,2022-10-18,0.3434154759308599,0,True
11661018,4557F7C55ACBCBBB4901,2022-10-20,0.9999999070023176,2,False
11692564,4557F7C55ACBCBBB4901,2022-10-25,0.07045617244613926,0,False
11721722,4557F7C55ACBCBBB4901,2022-10-31,0.07045617244613926,0,False
11726834,4557F7C55ACBCBBB4901,2022-11-01,0.07045617244613926,0,False
11726859,4557F7C55ACBCBBB4901,2022-11-01,0.3434154759308599,0,True
11732636,4557F7C55ACBCBBB4901,2022-11-02,0.3434154759308599,0,True
11732637,4557F7C55ACBCBBB4901,2022-11-02,0.39273375801616284,1,False
11742249,4557F7C55ACBCBBB4901,2022-11-04,0.3434154759308599,0,True
11742299,4557F7C55ACBCBBB4901,2022-11-04,0.08342122661396274,1,False
11764696,4557F7C55ACBCBBB4901,2022-11-09,0.977077832302182,2,False
11775788,4557F7C55ACBCBBB4901,2022-11-11,0.07045617244613926,0,False
11794097,4557F7C55ACBCBBB4901,2022-11-15,0.9999999225512289,3,False
11799852,4557F7C55ACBCBBB4901,2022-11-16,0.9999999070023176,2,False
11804963,4557F7C55ACBCBBB4901,2022-11-17,0.3434154759308599,0,True
11804882,4557F7C55ACBCBBB4901,2022-11-17,0.07045617244613926,0,False
11827006,4557F7C55ACBCBBB4901,2022-11-22,0.07045617244613926,0,False
11827205,4557F7C55ACBCBBB4901,2022-11-22,0.07045617244613926,0,False
11838974,4557F7C55ACBCBBB4901,2022-11-24,0.9726019740310166,1,False
11838975,4557F7C55ACBCBBB4901,2022-11-24,0.9813802449532116,3,False
11856052,4557F7C55ACBCBBB4901,2022-11-28,0.08342122661396274,1,False
8165721,45E6A1A01C3940FAC282,2020-12-15,0.3434154759308599,0,True
10023120,45E6A1A01C3940FAC282,2021-12-14,0.07045617244613926,0,False
10957002,45E6A1A01C3940FAC282,2022-06-09,0.3434154759308599,0,True
11410455,45E6A1A01C3940FAC282,2022-09-01,0.07045617244613926,0,False
8956486,461DF84EBAC0B7699D44,2021-05-21,0.07045617244613926,0,False
9101122,461DF84EBAC0B7699D44,2021-06-17,0.3434154759308599,0,True
10627652,461DF84EBAC0B7699D44,2022-04-04,0.3434154759308599,0,True
8013002,4738259BD31518116B2E,2020-11-18,0.9726019740310166,1,False
8159700,4738259BD31518116B2E,2020-12-14,0.3434154759308599,0,True
8289863,4738259BD31518116B2E,2021-01-11,0.07045617244613926,0,False
9007342,4738259BD31518116B2E,2021-05-31,0.07045617244613926,0,False
10159066,4738259BD31518116B2E,2022-01-11,0.9999999070023176,2,False
10173027,4738259BD31518116B2E,2022-01-13,0.9999999070023176,2,False
10281904,4738259BD31518116B2E,2022-02-01,0.9726019740310166,1,False
10325896,4738259BD31518116B2E,2022-02-09,0.07045617244613926,0,False
10372827,4738259BD31518116B2E,2022-02-17,0.07045617244613926,0,False
10493126,4738259BD31518116B2E,2022-03-09,0.07045617244613926,0,False
10534686,4738259BD31518116B2E,2022-03-16,0.08342122661396274,1,False
10534281,4738259BD31518116B2E,2022-03-16,0.9726019740310166,1,False
11107199,4738259BD31518116B2E,2022-07-07,0.08342122661396274,1,False
8536495,476A438DD126FC747BFF,2021-03-01,0.3434154759308599,0,True
7912048,47A3CEB70D192182F1A0,2020-10-27,0.07045617244613926,0,False
9074826,47A3CEB70D192182F1A0,2021-06-11,0.9726019740310166,1,False
9430448,4861280E359DF25CB754,2021-08-23,0.07045617244613926,0,False
10808392,4861280E359DF25CB754,2022-05-11,0.07045617244613926,0,False
10808432,4861280E359DF25CB754,2022-05-11,0.07045617244613926,0,False
10378299,48BF8466755C35B95A7A,2022-02-18,0.3434154759308599,0,True
10499762,48BF8466755C35B95A7A,2022-03-10,0.08342122661396274,1,False
10609807,48BF8466755C35B95A7A,2022-03-31,0.8372505236817231,1,False
10712083,48BF8466755C35B95A7A,2022-04-21,0.9999999070023176,2,False
10712231,48BF8466755C35B95A7A,2022-04-21,0.9726019740310166,1,False
10731990,48BF8466755C35B95A7A,2022-04-26,0.9726019740310166,1,False
7912017,4AEBC617CBF4A28B2993,2020-10-27,0.07045617244613926,0,False
8001256,4AEBC617CBF4A28B2993,2020-11-16,0.07045617244613926,0,False
8046378,4AEBC617CBF4A28B2993,2020-11-23,0.3434154759308599,0,True
8087609,4AEBC617CBF4A28B2993,2020-12-01,0.9999998341890519,2,False
8197008,4AEBC617CBF4A28B2993,2020-12-21,0.07045617244613926,0,False
8358935,4AEBC617CBF4A28B2993,2021-01-25,0.07045617244613926,0,False
8797739,4AEBC617CBF4A28B2993,2021-04-19,0.07045617244613926,0,False
9187028,4AEBC617CBF4A28B2993,2021-07-06,0.07045617244613926,0,False
9918403,4AEBC617CBF4A28B2993,2021-11-26,0.08342122661396274,1,False
10179344,4AEBC617CBF4A28B2993,2022-01-14,0.07045617244613926,0,False
10238039,4AEBC617CBF4A28B2993,2022-01-24,0.3434154759308599,0,True
10378185,4AEBC617CBF4A28B2993,2022-02-18,0.3434154759308599,0,True
10465358,4AEBC617CBF4A28B2993,2022-03-04,0.07045617244613926,0,False
10649299,4AEBC617CBF4A28B2993,2022-04-08,0.385764213843291,1,False
10815014,4AEBC617CBF4A28B2993,2022-05-12,0.07045617244613926,0,False
10981233,4AEBC617CBF4A28B2993,2022-06-14,0.07045617244613926,0,False
-27730,4BEA901EFDDF1EF8ED9B,2020-09-29,0.3434154759308599,0,True
9244235,4C107366EF58F0117DAD,2021-07-16,0.07045617244613926,0,False
9262836,4C107366EF58F0117DAD,2021-07-19,0.07045617244613926,0,False
9283502,4C107366EF58F0117DAD,2021-07-23,0.07045617244613926,0,False
9316158,4C107366EF58F0117DAD,2021-07-30,0.977077832302182,2,False
9759838,4C107366EF58F0117DAD,2021-10-27,0.3434154759308599,0,True
9785458,4C107366EF58F0117DAD,2021-11-02,0.3434154759308599,0,True
7769509,4C34D717433BAB1E04BD,2020-07-10,0.07045617244613926,0,False
7773214,4C34D717433BAB1E04BD,2020-07-14,0.07045617244613926,0,False
-27854,4C34D717433BAB1E04BD,2020-09-29,0.3434154759308599,0,True
8196915,4C34D717433BAB1E04BD,2020-12-21,0.385764213843291,1,False
8277828,4C34D717433BAB1E04BD,2021-01-08,0.3434154759308599,0,True
8289628,4C34D717433BAB1E04BD,2021-01-11,0.07045617244613926,0,False
8306643,4C34D717433BAB1E04BD,2021-01-14,0.07045617244613926,0,False
8358797,4C34D717433BAB1E04BD,2021-01-25,0.8372505236817231,1,False
8364991,4C34D717433BAB1E04BD,2021-01-26,0.07045617244613926,0,False
8370930,4C34D717433BAB1E04BD,2021-01-27,0.07045617244613926,0,False
8377682,4C34D717433BAB1E04BD,2021-01-28,0.07045617244613926,0,False
8444107,4C34D717433BAB1E04BD,2021-02-10,0.07045617244613926,0,False
8483444,4C34D717433BAB1E04BD,2021-02-18,0.07045617244613926,0,False
8489425,4C34D717433BAB1E04BD,2021-02-19,0.07045617244613926,0,False
8536156,4C34D717433BAB1E04BD,2021-03-01,0.9726019740310166,1,False
8637086,4C34D717433BAB1E04BD,2021-03-19,0.385764213843291,1,False
8658911,4C34D717433BAB1E04BD,2021-03-23,0.3434154759308599,0,True
8803380,4C34D717433BAB1E04BD,2021-04-20,0.3434154759308599,0,True
8906364,4C34D717433BAB1E04BD,2021-05-11,0.3434154759308599,0,True
8911779,4C34D717433BAB1E04BD,2021-05-12,0.07045617244613926,0,False
8917418,4C34D717433BAB1E04BD,2021-05-13,0.07045617244613926,0,False
8944328,4C34D717433BAB1E04BD,2021-05-19,0.07045617244613926,0,False
8956293,4C34D717433BAB1E04BD,2021-05-21,0.07045617244613926,0,False
8958621,4C34D717433BAB1E04BD,2021-05-21,0.07045617244613926,0,False
8958622,4C34D717433BAB1E04BD,2021-05-21,0.08569042850210225,1,False
8980292,4C34D717433BAB1E04BD,2021-05-25,0.07045617244613926,0,False
8980481,4C34D717433BAB1E04BD,2021-05-25,0.07045617244613926,0,False
9105932,4C34D717433BAB1E04BD,2021-06-18,0.07045617244613926,0,False
9234032,4C34D717433BAB1E04BD,2021-07-15,0.8606703868346205,2,False
9262231,4C34D717433BAB1E04BD,2021-07-19,0.07045617244613926,0,False
9739604,4C34D717433BAB1E04BD,2021-10-22,0.3434154759308599,0,True
9900697,4C34D717433BAB1E04BD,2021-11-23,0.07045617244613926,0,False
10023001,4C34D717433BAB1E04BD,2021-12-14,0.07045617244613926,0,False
10060238,4C34D717433BAB1E04BD,2021-12-21,0.07045617244613926,0,False
10244618,4C34D717433BAB1E04BD,2022-01-25,0.07045617244613926,0,False
10442796,4C34D717433BAB1E04BD,2022-03-01,0.07045617244613926,0,False
10450403,4C34D717433BAB1E04BD,2022-03-02,0.07045617244613926,0,False
10450625,4C34D717433BAB1E04BD,2022-03-02,0.08342122661396274,1,False
10450944,4C34D717433BAB1E04BD,2022-03-02,0.08342122661396274,1,False
10458800,4C34D717433BAB1E04BD,2022-03-03,0.07045617244613926,0,False
10458801,4C34D717433BAB1E04BD,2022-03-03,0.08569042850210225,1,False
10457979,4C34D717433BAB1E04BD,2022-03-03,0.07045617244613926,0,False
10492867,4C34D717433BAB1E04BD,2022-03-09,0.07045617244613926,0,False
10499744,4C34D717433BAB1E04BD,2022-03-10,0.07045617244613926,0,False
10731953,4C34D717433BAB1E04BD,2022-04-26,0.9726019740310166,1,False
10737826,4C34D717433BAB1E04BD,2022-04-27,0.3434154759308599,0,True
10765013,4C34D717433BAB1E04BD,2022-05-03,0.3434154759308599,0,True
10765317,4C34D717433BAB1E04BD,2022-05-03,0.08342122661396274,1,False
10777354,4C34D717433BAB1E04BD,2022-05-05,0.07045617244613926,0,False
10777355,4C34D717433BAB1E04BD,2022-05-05,0.08569042850210225,1,False
10782604,4C34D717433BAB1E04BD,2022-05-06,0.07045617244613926,0,False
10783081,4C34D717433BAB1E04BD,2022-05-06,0.07045617244613926,0,False
10802103,4C34D717433BAB1E04BD,2022-05-10,0.07045617244613926,0,False
10802216,4C34D717433BAB1E04BD,2022-05-10,0.07045617244613926,0,False
10808418,4C34D717433BAB1E04BD,2022-05-11,0.07045617244613926,0,False
10892234,4C34D717433BAB1E04BD,2022-05-27,0.977077832302182,2,False
10910956,4C34D717433BAB1E04BD,2022-05-31,0.977077832302182,2,False
10922213,4C34D717433BAB1E04BD,2022-06-02,0.07045617244613926,0,False
10951464,4C34D717433BAB1E04BD,2022-06-08,0.3434154759308599,0,True
10962950,4C34D717433BAB1E04BD,2022-06-10,0.07045617244613926,0,False
10981051,4C34D717433BAB1E04BD,2022-06-14,0.07045617244613926,0,False
10981182,4C34D717433BAB1E04BD,2022-06-14,0.07045617244613926,0,False
10981513,4C34D717433BAB1E04BD,2022-06-14,0.07045617244613926,0,False
10993884,4C34D717433BAB1E04BD,2022-06-16,0.07045617244613926,0,False
11404603,4C34D717433BAB1E04BD,2022-08-31,0.07045617244613926,0,False
11410474,4C34D717433BAB1E04BD,2022-09-01,0.07045617244613926,0,False
11448232,4C34D717433BAB1E04BD,2022-09-08,0.07045617244613926,0,False
11504916,4C34D717433BAB1E04BD,2022-09-19,0.07045617244613926,0,False
11527710,4C34D717433BAB1E04BD,2022-09-23,0.07045617244613926,0,False
11541704,4C34D717433BAB1E04BD,2022-09-26,0.07045617244613926,0,False
11565246,4C34D717433BAB1E04BD,2022-09-30,0.07045617244613926,0,False
11584091,4C34D717433BAB1E04BD,2022-10-04,0.07045617244613926,0,False
11660951,4C34D717433BAB1E04BD,2022-10-20,0.07045617244613926,0,False
11665882,4C34D717433BAB1E04BD,2022-10-21,0.3434154759308599,0,True
11665969,4C34D717433BAB1E04BD,2022-10-21,0.07045617244613926,0,False
11692454,4C34D717433BAB1E04BD,2022-10-25,0.07045617244613926,0,False
9483420,4C4987A0B93FA989C198,2021-08-31,0.3434154759308599,0,True
10159008,4C4987A0B93FA989C198,2022-01-11,0.9999999070023176,2,False
7829738,4C97526115D0FBB7E216,2020-08-24,0.07045617244613926,0,False
7829790,4C97526115D0FBB7E216,2020-08-24,0.3434154759308599,0,True
7831966,4C97526115D0FBB7E216,2020-08-26,0.3434154759308599,0,True
7837415,4C97526115D0FBB7E216,2020-09-02,0.07045617244613926,0,False
7837461,4C97526115D0FBB7E216,2020-09-02,0.9726019740310166,1,False
7850122,4C97526115D0FBB7E216,2020-09-14,0.9999999070023176,2,False
-27477,4C97526115D0FBB7E216,2020-09-29,0.3434154759308599,0,True
7893159,4C97526115D0FBB7E216,2020-10-14,0.3434154759308599,0,True
7895143,4C97526115D0FBB7E216,2020-10-15,0.3434154759308599,0,True
7950405,4C97526115D0FBB7E216,2020-11-05,0.8372505236817231,1,False
7972039,4C97526115D0FBB7E216,2020-11-10,0.3434154759308599,0,True
7971875,4C97526115D0FBB7E216,2020-11-10,0.9726019740310166,1,False
7972019,4C97526115D0FBB7E216,2020-11-10,0.9726019740310166,1,False
7972181,4C97526115D0FBB7E216,2020-11-10,0.9999999070023176,2,False
8007363,4C97526115D0FBB7E216,2020-11-17,0.9726019740310166,1,False
8007606,4C97526115D0FBB7E216,2020-11-17,0.9726019740310166,1,False
8371272,4C97526115D0FBB7E216,2021-01-27,0.07045617244613926,0,False
8433014,4C97526115D0FBB7E216,2021-02-08,0.07045617244613926,0,False
8444375,4C97526115D0FBB7E216,2021-02-10,0.9726019740310166,1,False
8524184,4C97526115D0FBB7E216,2021-02-26,0.977077832302182,2,False
