n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,1,-0.0385487528344671,0.0,-5.489231287076454e-05,,0.0,CDA5D38C272FE68E4FA7,2018-02-12,2018-02-11,0
1,1,-0.0170454545454545,0.0,-7.179742158854178e-05,-0.0057803468208093,1.0,CDA5D38C272FE68E4FA7,2018-06-20,2018-06-16,0
2,2,-0.0552968568102444,0.0,0.0096351310753353,,0.0,CDA5D38C272FE68E4FA7,2019-08-06,2019-08-05,0
2,2,-0.0106201492257507,0.0,-6.855348257637912e-05,-0.0677966101694914,0.5,CDA5D38C272FE68E4FA7,2020-01-27,2020-01-27,0
1,1,-0.1186839012925968,0.0,8.10701767807951e-06,,0.0,CDA5D38C272FE68E4FA7,2020-02-24,2020-02-21,0
4,4,,0.0,0.0067026891853772,,0.0,CDA87B33CBB7DCF30B2D,2018-01-02,2018-01-02,0
2,1,-0.3766596544470117,0.0,-0.0063356497066685,,0.0,CDA87B33CBB7DCF30B2D,2020-03-09,2020-03-07,0
1,1,-0.082642417758759,0.0,-0.0068020311080341,-0.2988338192419826,1.0,CDA87B33CBB7DCF30B2D,2021-03-18,2021-03-17,0
1,1,0.0204081632653061,1.0,-0.0068830457157575,-0.372,1.0,CDA87B33CBB7DCF30B2D,2021-05-05,2021-05-01,0
1,0,,0.0,0.007537016728443,,,CDA87B33CBB7DCF30B2D,2021-09-27,2021-09-23,0
1,1,-0.0187040748162993,0.0,-0.0068522971009134,,0.0,CDA87B33CBB7DCF30B2D,2021-11-02,2021-11-02,0
4,1,0.0081300813008131,0.0,0.0038578446987314,-0.0087365591397849,1.0,CDA87B33CBB7DCF30B2D,2021-11-12,2021-11-12,0
1,1,-0.0533515731874144,0.0,0.0002842680440308,0.0245664739884392,0.0,CDA87B33CBB7DCF30B2D,2021-11-26,2021-11-22,0
1,0,,0.0,0.0002543358149352,,,CDA87B33CBB7DCF30B2D,2021-12-01,2021-11-27,0
1,1,-0.0345542501727712,0.0,0.0002694902743652,0.0157480314960629,0.0,CDA87B33CBB7DCF30B2D,2021-12-02,2021-12-02,0
1,0,,0.0,0.0002158756737321,,,CDA87B33CBB7DCF30B2D,2021-12-09,2021-12-07,0
1,1,-0.0443974630021141,0.0,0.000277228649231,,0.0,CDA87B33CBB7DCF30B2D,2021-12-14,2021-12-12,0
1,0,,0.0,0.0002249790266354,,,CDA87B33CBB7DCF30B2D,2022-01-04,2022-01-01,0
4,1,0.0093056549749461,0.0,-0.0069165540147848,,0.0,CDA87B33CBB7DCF30B2D,2022-01-18,2022-01-16,0
3,3,-0.0216524129902707,0.0,-0.0032929837599196,0.0208376831767389,0.0,CDA87B33CBB7DCF30B2D,2022-01-26,2022-01-26,0
4,1,0.0657575757575756,1.0,0.0041054240082634,0.0235996588001137,0.0,CDA87B33CBB7DCF30B2D,2022-02-01,2022-01-31,0
2,1,0.0315186246418337,1.0,0.0061502752714608,,0.0,CDA87B33CBB7DCF30B2D,2022-02-07,2022-02-05,0
2,2,0.0203851468564508,0.5,-0.0033780428084833,0.0101449275362317,0.0,CDA87B33CBB7DCF30B2D,2022-02-10,2022-02-10,0
4,1,-0.0202898550724638,0.0,0.004989081210573,0.0014792899408283,0.0,CDA87B33CBB7DCF30B2D,2022-02-15,2022-02-15,0
2,1,-0.0930914910642838,0.0,0.0098354995540582,-0.0852941176470588,1.0,CDA87B33CBB7DCF30B2D,2022-02-23,2022-02-20,0
3,1,-0.0934699103713189,0.0,0.0042905970173037,,0.0,CDA87B33CBB7DCF30B2D,2022-02-25,2022-02-25,0
4,2,-0.0911453571894997,0.0,0.0063904165006731,0.0600746268656716,0.0,CDA87B33CBB7DCF30B2D,2022-03-08,2022-03-07,0
2,0,,0.0,0.019246402689691,,,CDA87B33CBB7DCF30B2D,2022-03-14,2022-03-12,0
1,1,0.114358786993058,1.0,0.0191786106366711,0.0180327868852459,0.0,CDA87B33CBB7DCF30B2D,2022-03-18,2022-03-17,1
3,2,-0.0104179663131628,0.0,0.0061369987341132,0.0512643556121816,0.0,CDA87B33CBB7DCF30B2D,2022-03-22,2022-03-22,0
3,1,-0.0252964426877471,0.0,0.0042094337845966,,0.0,CDA87B33CBB7DCF30B2D,2022-03-28,2022-03-27,0
5,2,0.022996501664498,0.5,0.0049442942381077,0.0065019505851755,0.0,CDA87B33CBB7DCF30B2D,2022-04-01,2022-04-01,0
1,0,,0.0,0.0073877902429103,,,CDA87B33CBB7DCF30B2D,2022-04-08,2022-04-06,0
3,1,0.0688657407407407,1.0,0.0096071951305613,-0.0016242555495397,1.0,CDA87B33CBB7DCF30B2D,2022-04-12,2022-04-11,0
3,2,-0.0158977418762622,0.0,0.0025308809973822,,0.0,CDA87B33CBB7DCF30B2D,2022-04-19,2022-04-16,0
2,0,,0.0,-0.0033645435796415,,,CDA87B33CBB7DCF30B2D,2022-04-21,2022-04-21,0
2,2,0.0002910882221226,0.5,0.0061782253871969,0.0044642857142857,0.0,CDA87B33CBB7DCF30B2D,2022-04-26,2022-04-26,0
3,2,-0.048941696205171,0.0,0.0062791789494595,0.0405506773631963,0.0,CDA87B33CBB7DCF30B2D,2022-05-19,2022-05-16,0
3,1,-0.047244094488189,0.0,0.004203766589797,-0.0363636363636363,1.0,CDA87B33CBB7DCF30B2D,2022-06-01,2022-05-31,0
1,1,0.0189105278012982,0.0,0.0192536485762872,,0.0,CDA87B33CBB7DCF30B2D,2022-06-07,2022-06-05,0
1,0,,0.0,0.0192408352697186,,,CDA87B33CBB7DCF30B2D,2022-08-11,2022-08-09,0
1,1,,0.0,0.0074003740856941,,0.0,CDB44008641A1916ED24,2018-01-02,2018-01-02,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,CDB44008641A1916ED24,2020-10-23,2020-10-23,0
1,0,,0.0,0.0073459902787044,,,CDB44008641A1916ED24,2020-11-20,2020-11-17,0
1,1,,0.0,0.0074003740856941,,0.0,CDBA9814FD95C2AC5AA1,2018-01-02,2018-01-02,0
1,0,,0.0,0.0074480245442318,,,CDBA9814FD95C2AC5AA1,2021-11-16,2021-11-12,0
1,1,0.0129740518962075,0.0,0.0192583156170931,-0.0229885057471263,1.0,CDBFFB9809BD8EA15ECB,2020-01-24,2020-01-22,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,CDC7BB54376AE59B2ECE,2020-10-23,2020-10-23,0
1,1,,0.0,0.0001217854665872,,0.0,CDD182F3E416F024C9F7,2018-01-02,2018-01-02,0
1,0,,0.0,0.0001246692796793,,,CDD182F3E416F024C9F7,2022-06-07,2022-06-05,0
2,2,,0.0,0.0192533790391506,,0.0,CDD7C6ACD6E12C7ACAFC,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192815366854061,,,CDD7C6ACD6E12C7ACAFC,2018-03-09,2018-03-08,0
1,0,,0.0,0.0193328164792569,,,CDD7C6ACD6E12C7ACAFC,2018-10-09,2018-10-09,0
1,0,,0.0,0.0193399847545187,,,CDD7C6ACD6E12C7ACAFC,2018-10-23,2018-10-19,0
1,0,,0.0,0.0192888277023686,,,CDD7C6ACD6E12C7ACAFC,2018-11-26,2018-11-23,0
1,0,,0.0,0.019261975827692,,,CDD7C6ACD6E12C7ACAFC,2019-09-27,2019-09-24,0
1,1,,0.0,0.0192533790391506,,0.0,CDDC4A71A055B2EE75D8,2018-01-02,2018-01-02,0
1,0,,0.0,0.0191481200154841,,,CDDC4A71A055B2EE75D8,2020-12-08,2020-12-07,0
1,1,,0.0,0.0192533790391506,,0.0,CDDCB67B70E172F972D8,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192537931800931,,,CDDCB67B70E172F972D8,2021-10-27,2021-10-23,0
1,1,,0.0,0.0192533790391506,,0.0,CDDE30A8A6BE9D4304E5,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192659826001212,,,CDDE30A8A6BE9D4304E5,2018-05-11,2018-05-07,0
2,2,,0.0,0.0041802985949735,,0.0,CDDEFF46A223999D1245,2018-01-02,2018-01-02,0
1,0,,0.0,-0.0001206780001071,,,CDDEFF46A223999D1245,2020-12-04,2020-12-02,0
1,0,,0.0,0.0083897531288598,,,CDDEFF46A223999D1245,2022-04-11,2022-04-11,0
2,2,,0.0,0.0133268765624223,,0.0,CDE9C2690BD88C650FFC,2018-01-02,2018-01-02,0
1,0,,0.0,0.0193165094005103,,,CDE9C2690BD88C650FFC,2020-01-08,2020-01-07,0
1,0,,0.0,0.0074480245442318,,,CDE9C2690BD88C650FFC,2021-11-16,2021-11-12,0
1,1,-0.0346346007282581,0.0,0.0192957438031187,,0.0,CDF45087E0569A25ED3C,2019-05-06,2019-05-02,0
1,0,,0.0,0.019226515636833,,,CDF45087E0569A25ED3C,2019-05-27,2019-05-27,0
2,2,0.0381740456807552,0.5,0.0002395841715993,,0.0,CDF45087E0569A25ED3C,2019-06-18,2019-06-16,0
1,1,-0.026315789473684,0.0,0.0010963782531071,0.0243243243243242,0.0,CDF45087E0569A25ED3C,2019-07-10,2019-07-06,0
1,0,,0.0,0.0073454429904212,,,CDF45087E0569A25ED3C,2019-07-22,2019-07-21,0
1,0,,0.0,0.001041110748751,,,CDF45087E0569A25ED3C,2019-07-29,2019-07-26,0
1,1,-0.0415584415584415,0.0,0.0193011870742116,,0.0,CDF45087E0569A25ED3C,2019-12-03,2019-12-03,0
1,0,,0.0,0.0192360315034546,,,CDF45087E0569A25ED3C,2019-12-13,2019-12-13,0
1,0,,0.0,-0.0069457095876892,,,CDF45087E0569A25ED3C,2020-01-13,2020-01-12,0
1,1,-0.0163376446562287,0.0,0.019281359403691,-0.0397923875432526,1.0,CDF45087E0569A25ED3C,2020-02-13,2020-02-11,0
1,1,-0.0702479338842975,0.0,0.0011309161024866,-0.1851851851851851,1.0,CDF45087E0569A25ED3C,2020-03-04,2020-03-02,0
2,1,-0.0860215053763441,0.0,0.019187291442522,,0.0,CDF45087E0569A25ED3C,2020-03-23,2020-03-22,0
2,1,0.050179211469534,1.0,0.0002028759177282,,0.0,CDF45087E0569A25ED3C,2020-04-06,2020-04-06,0
1,0,,0.0,0.0010453124780866,,,CDF45087E0569A25ED3C,2020-04-15,2020-04-11,0
1,1,-0.0182291666666666,0.0,-0.0005541896795323,0.037135278514589,0.0,CDF45087E0569A25ED3C,2020-04-23,2020-04-21,0
3,2,-0.0987468671679198,0.0,0.0006552127809801,,0.0,CDF45087E0569A25ED3C,2020-05-04,2020-05-01,0
1,0,,0.0,0.0010840152229616,,,CDF45087E0569A25ED3C,2020-05-06,2020-05-06,0
1,0,,0.0,-0.0006635515408104,,,CDF45087E0569A25ED3C,2020-05-22,2020-05-21,0
1,1,0.0171874999999999,0.0,0.0010621775538354,0.0368663594470045,0.0,CDF45087E0569A25ED3C,2020-10-29,2020-10-28,0
1,1,-0.0732394366197182,0.0,-0.0012467393081814,,0.0,CDF45087E0569A25ED3C,2020-11-03,2020-11-02,0
2,0,,0.0,-0.0002239275803615,,,CDF45087E0569A25ED3C,2020-11-09,2020-11-07,0
1,1,-0.0298507462686566,0.0,0.0010991573071912,,0.0,CDF45087E0569A25ED3C,2021-02-01,2021-01-31,0
1,1,0.0060882800608828,0.0,0.0010709033556743,-0.0015128593040848,1.0,CDF45087E0569A25ED3C,2021-02-18,2021-02-15,0
1,0,,0.0,0.0010722060014585,,,CDF45087E0569A25ED3C,2021-03-19,2021-03-17,0
4,2,-0.2636294556507322,0.0,-0.0030506266801041,,0.0,CDF45087E0569A25ED3C,2021-03-23,2021-03-22,0
2,2,0.0194909463202146,0.5,0.0004799228305943,-0.0008317843866171,0.5,CDF45087E0569A25ED3C,2021-04-08,2021-04-06,0
1,0,,0.0,0.0010415959131602,,,CDF45087E0569A25ED3C,2021-04-13,2021-04-11,0
1,0,,0.0,-0.0001296399286407,,,CDF45087E0569A25ED3C,2021-04-26,2021-04-26,0
1,1,-0.0485436893203884,0.0,0.0031139491024387,,0.0,CDF45087E0569A25ED3C,2021-07-19,2021-07-15,0
2,1,-0.0315789473684209,0.0,0.0112579652164503,0.0326086956521738,0.0,CDF45087E0569A25ED3C,2021-07-21,2021-07-20,0
1,0,,0.0,0.0030340090191536,,,CDF45087E0569A25ED3C,2021-08-18,2021-08-14,0
1,1,0.1083333333333333,1.0,-0.0014475285187311,-0.0150375939849624,1.0,CDF45087E0569A25ED3C,2021-08-27,2021-08-24,0
1,1,0.0029999999999998,0.0,0.0074038334992834,-0.0219341974077765,1.0,CDF45087E0569A25ED3C,2021-09-03,2021-09-03,0
2,1,-0.0391459074733095,0.0,0.0001423114214923,-0.0419753086419752,1.0,CDF45087E0569A25ED3C,2021-09-09,2021-09-08,0
1,0,,0.0,0.0073766720157028,,,CDF45087E0569A25ED3C,2021-09-13,2021-09-13,0
1,1,-0.0443974630021141,0.0,0.000277228649231,,0.0,CDF45087E0569A25ED3C,2021-12-14,2021-12-12,0
1,0,,0.0,0.019252381900714,,,CDF45087E0569A25ED3C,2021-12-29,2021-12-27,0
1,0,,0.0,0.0002243040430162,,,CDF45087E0569A25ED3C,2022-01-05,2022-01-01,0
1,1,0.0411764705882353,1.0,-0.0001175693753099,,0.0,CDF45087E0569A25ED3C,2022-01-17,2022-01-16,0
1,1,-0.0210493245366005,0.0,0.0192850635545403,,0.0,CDF45087E0569A25ED3C,2022-01-25,2022-01-21,0
1,0,,0.0,0.0192514777438784,,,CDF45087E0569A25ED3C,2022-01-26,2022-01-26,0
2,1,0.0104408352668214,0.0,0.0035651412297788,-0.0470723306544202,1.0,CDF45087E0569A25ED3C,2022-02-02,2022-01-31,0
1,0,,0.0,0.0074025815948001,,,CDF45087E0569A25ED3C,2022-02-23,2022-02-20,0
1,1,-0.0715181932245921,0.0,0.0193247403381001,,0.0,CDF45087E0569A25ED3C,2022-05-03,2022-05-01,0
2,2,0.0071380692466587,0.5,0.0133317419769787,0.0162652399113609,0.0,CDF45087E0569A25ED3C,2022-06-01,2022-05-31,0
1,1,-0.1254847645429362,0.0,0.0193671668878786,,0.0,CDF45087E0569A25ED3C,2022-06-14,2022-06-10,0
1,0,,0.0,0.0192093417449956,,,CDF45087E0569A25ED3C,2022-08-16,2022-08-14,0
1,1,0.0053859964093356,0.0,-0.0068712358361537,-0.0848214285714287,1.0,CDF45087E0569A25ED3C,2022-08-25,2022-08-24,0
1,1,-0.0438095238095238,0.0,-5.075648663251188e-05,,0.0,CDF45087E0569A25ED3C,2022-08-30,2022-08-29,0
1,0,,0.0,-0.0069679457089875,,,CDF45087E0569A25ED3C,2022-09-15,2022-09-13,0
3,0,,0.0,0.0067874070290233,,,CDF45087E0569A25ED3C,2022-09-29,2022-09-28,0
1,0,,0.0,0.0192370228280712,,,CDF45087E0569A25ED3C,2022-10-24,2022-10-23,0
1,0,,0.0,0.0074000017258966,,,CDF45087E0569A25ED3C,2022-11-09,2022-11-07,0
1,1,,0.0,0.0192533790391506,,0.0,CDF9769AE931C7E081E3,2018-01-02,2018-01-02,0
1,0,,0.0,0.019285538973045,,,CDF9769AE931C7E081E3,2022-11-17,2022-11-17,0
1,1,0.0995260663507109,1.0,0.0111336965173793,-0.0603448275862067,1.0,CDF9A50F4A35F14C60CA,2022-02-17,2022-02-15,1
1,1,-0.1362116991643454,0.0,-0.0067599168930926,,0.0,CDFC1CEC2C5FBC49BF2D,2020-11-02,2020-11-02,0
1,1,-0.082642417758759,0.0,-0.0068020311080341,-0.2988338192419826,1.0,CDFC1CEC2C5FBC49BF2D,2021-03-18,2021-03-17,0
1,0,,0.0,-0.0068276933861464,,,CDFC1CEC2C5FBC49BF2D,2021-04-06,2021-04-06,0
1,1,0.3687150837988828,1.0,-0.0071568719111455,0.002873469387755,0.0,CDFC1CEC2C5FBC49BF2D,2021-04-28,2021-04-26,0
1,0,,0.0,-0.0068616072169507,,,CDFC1CEC2C5FBC49BF2D,2022-11-30,2022-11-27,0
1,1,,0.0,-0.0068616072169507,,0.0,CDFF9121D7A4D00807FC,2018-01-02,2018-01-02,0
1,1,-0.1515624999999999,0.0,-0.006747848653442,,0.0,CDFF9121D7A4D00807FC,2020-12-22,2020-12-22,0
2,2,0.04879117224481,1.0,0.0132635903563211,-0.0085206557729777,0.5,CDFF9121D7A4D00807FC,2020-12-30,2020-12-27,1
1,1,0.0089430894308943,0.0,-0.0068740322929317,,0.0,CDFF9121D7A4D00807FC,2021-01-04,2021-01-01,0
1,1,-0.1134259259259259,0.0,0.0193576866688401,0.0605744125326371,0.0,CDFF9121D7A4D00807FC,2021-01-14,2021-01-11,0
1,1,-0.1213191990577149,0.0,-0.006771624833428,0.0750670241286863,0.0,CDFF9121D7A4D00807FC,2021-02-12,2021-02-10,0
1,1,-0.2813422818791946,0.0,-0.0066458205230338,-0.1974224878595442,1.0,CDFF9121D7A4D00807FC,2021-03-19,2021-03-17,0
1,0,,0.0,-0.0064831195871366,,,CDFF9121D7A4D00807FC,2021-03-23,2021-03-22,0
2,0,,0.0,0.0061732190346362,,,CDFF9121D7A4D00807FC,2021-10-26,2021-10-23,0
1,1,,0.0,0.001074844735647,,0.0,CE029C6BC6D01C0A44F5,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010920894999335,,,CE029C6BC6D01C0A44F5,2021-09-23,2021-09-23,0
1,1,-0.1323636363636363,0.0,0.0193725748059767,,0.0,CE0F65C27FCC82705C7D,2018-08-13,2018-08-10,0
1,1,0.0103092783505154,0.0,-0.0068751063408245,,0.0,CE0F65C27FCC82705C7D,2018-11-26,2018-11-23,0
1,0,,0.0,-0.0066267849305209,,,CE0F65C27FCC82705C7D,2020-03-10,2020-03-07,0
1,0,,0.0,0.0196028222099122,,,CE0F65C27FCC82705C7D,2020-03-12,2020-03-12,0
1,1,0.0031347962382444,0.0,-0.0068694660246985,,0.0,CE26B22D21547B8E6265,2020-12-15,2020-12-12,0
1,0,,0.0,-0.0067422417911679,,,CE26B22D21547B8E6265,2021-04-14,2021-04-11,0
2,2,,0.0,0.0133268765624223,,0.0,CE2F9CF7A2B4BB89E884,2018-01-02,2018-01-02,0
1,0,,0.0,0.0191980718090488,,,CE2F9CF7A2B4BB89E884,2021-08-27,2021-08-24,0
1,0,,0.0,0.0074378799629057,,,CE2F9CF7A2B4BB89E884,2021-11-22,2021-11-22,0
1,0,,0.0,0.0192619639807432,,,CE2F9CF7A2B4BB89E884,2022-02-14,2022-02-10,0
1,0,,0.0,0.019382268907705,,,CE2F9CF7A2B4BB89E884,2022-03-08,2022-03-07,0
1,0,,0.0,0.0192705923936829,,,CE2F9CF7A2B4BB89E884,2022-10-03,2022-10-03,0
1,0,,0.0,0.019226453643683,,,CE2F9CF7A2B4BB89E884,2022-11-08,2022-11-07,0
1,1,,0.0,0.0192533790391506,,0.0,CE38FBC8AE854CE26E58,2018-01-02,2018-01-02,0
1,0,,0.0,0.0193388451071526,,,CE38FBC8AE854CE26E58,2022-05-10,2022-05-06,0
1,1,-0.054054054054054,0.0,0.0074486873153637,,0.0,CE3FF24BB12389168218,2022-05-16,2022-05-16,0
1,1,-0.1224322103533278,0.0,0.0075024437275486,,0.0,CE3FF24BB12389168218,2022-06-14,2022-06-10,0
1,1,-0.0403883495145631,0.0,0.0074379438369521,,0.0,CE3FF24BB12389168218,2022-07-05,2022-07-05,0
1,1,-0.018211250505868,0.0,0.0074205090106874,,0.0,CE3FF24BB12389168218,2022-07-12,2022-07-10,0
1,1,-0.0023089727756,0.0,0.000123696440048,,0.0,CE44150E4B535DC3A20F,2021-10-05,2021-10-03,0
1,1,,0.0,0.0192533790391506,,0.0,CE45CA504F96965BA27D,2018-01-02,2018-01-02,0
1,1,-0.1094771241830064,0.0,0.0193545822649542,,0.0,CE45CA504F96965BA27D,2018-09-04,2018-09-04,0
1,1,-0.0165562913907284,0.0,0.0192815312957778,,0.0,CE45CA504F96965BA27D,2020-01-07,2020-01-07,0
1,1,-0.3884057971014493,0.0,0.019573865812846,-0.0408485669149177,1.0,CE45CA504F96965BA27D,2020-03-18,2020-03-17,0
1,0,,0.0,0.0192309787540222,,,CE45CA504F96965BA27D,2021-03-10,2021-03-07,0
1,1,-0.0696753760886776,0.0,0.0193232915824901,0.0085106382978723,0.0,CE45CA504F96965BA27D,2021-05-21,2021-05-21,0
1,0,,0.0,0.0191590175999884,,,CE45CA504F96965BA27D,2022-02-01,2022-01-31,0
1,1,-0.0930914910642838,0.0,0.0193417004779111,-0.0852941176470588,1.0,CE45CA504F96965BA27D,2022-02-24,2022-02-20,0
1,1,-0.0328590785907858,0.0,0.0192943479523817,,0.0,CE45CA504F96965BA27D,2022-07-04,2022-06-30,0
1,0,,0.0,0.0193001116743203,,,CE45CA504F96965BA27D,2022-08-31,2022-08-29,0
1,1,,0.0,0.0028270602329879,,0.0,CE467958E72F8656BCD7,2018-01-02,2018-01-02,0
1,0,,0.0,0.0028400925130453,,,CE467958E72F8656BCD7,2018-05-31,2018-05-27,0
1,1,-0.0104895104895104,0.0,0.0061002038498761,0.0812720848056537,0.0,CE467958E72F8656BCD7,2019-07-05,2019-07-01,0
1,1,-0.0097087378640775,0.0,0.006099590034919,0.1274509803921569,0.0,CE467958E72F8656BCD7,2019-07-10,2019-07-06,0
1,0,,0.0,0.0060646690587667,,,CE467958E72F8656BCD7,2021-03-26,2021-03-22,0
1,0,,0.0,0.0060659254746631,,,CE467958E72F8656BCD7,2021-03-29,2021-03-27,0
1,1,0.0058479532163742,0.0,0.0192639178959295,,0.0,CE467958E72F8656BCD7,2021-04-26,2021-04-26,0
1,1,0.1752021563342318,1.0,0.0072684544455616,,0.0,CE467958E72F8656BCD7,2021-11-09,2021-11-07,0
1,0,,0.0,0.0192534999419148,,,CE467958E72F8656BCD7,2022-01-07,2022-01-06,0
1,1,-0.1926430517711171,0.0,0.0194199642834983,0.0143773202834963,0.0,CE467958E72F8656BCD7,2022-03-02,2022-03-02,0
1,0,,0.0,0.0192381810596191,,,CE467958E72F8656BCD7,2022-03-28,2022-03-27,0
1,1,,0.0,-8.513100927421818e-05,,0.0,CE46A6183CB0FA3061AC,2018-01-02,2018-01-02,0
1,0,,0.0,-7.594895355638903e-05,,,CE46A6183CB0FA3061AC,2018-12-11,2018-12-08,0
1,1,,0.0,0.0192533790391506,,0.0,CE49FC767E38BD79993F,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192748063291989,,,CE49FC767E38BD79993F,2022-02-18,2022-02-15,0
1,1,,0.0,0.0192533790391506,,0.0,CE4D5629957E86CBD8FE,2018-01-02,2018-01-02,0
1,1,-0.1262589928057553,0.0,0.0193677755578966,-0.0592836558254424,1.0,CE4D5629957E86CBD8FE,2020-02-26,2020-02-26,0
1,1,-0.4252383341695936,0.0,0.0196028222099122,-0.1270187690964644,1.0,CE4D5629957E86CBD8FE,2020-03-12,2020-03-12,0
1,0,,0.0,0.0191939296331447,,,CE4D5629957E86CBD8FE,2021-03-04,2021-03-02,0
1,1,-0.0434782608695651,0.0,0.0193026963661228,-0.0409090909090908,1.0,CE4D5629957E86CBD8FE,2021-07-02,2021-06-30,0
1,0,,0.0,0.0192626919099302,,,CE4D5629957E86CBD8FE,2021-10-29,2021-10-28,0
1,1,-0.0210493245366005,0.0,0.0192850635545403,,0.0,CE4D5629957E86CBD8FE,2022-01-25,2022-01-21,0
1,0,,0.0,0.0192647506167015,,,CE4D5629957E86CBD8FE,2022-02-08,2022-02-05,0
1,1,-0.0266200591556869,0.0,0.0192894430628886,-0.1814917127071823,1.0,CE4D5629957E86CBD8FE,2022-02-25,2022-02-25,0
1,1,,0.0,0.0192533790391506,,0.0,CE4D57DAED5167A6DC9A,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192398188802657,,,CE4D57DAED5167A6DC9A,2021-12-06,2021-12-02,0
1,1,-0.0022175347503919,0.0,0.0001236245548081,,0.0,CE56A14D169576F2FF27,2021-11-02,2021-11-02,0
4,3,,0.0,0.0002693834343717,,0.0,CE5DC66ABD114A63562B,2018-01-02,2018-01-02,0
1,1,0.0126582278481011,0.0,-0.0005784722223898,0.0624999999999999,0.0,CE5DC66ABD114A63562B,2018-01-24,2018-01-22,0
1,1,0.0583333333333333,1.0,-0.0006143803241864,-0.015748031496063,1.0,CE5DC66ABD114A63562B,2018-01-31,2018-01-27,0
1,0,,0.0,-0.0006220123240135,,,CE5DC66ABD114A63562B,2018-02-01,2018-02-01,0
1,1,-0.0484429065743945,0.0,0.001113773785419,0.0036363636363635,0.0,CE5DC66ABD114A63562B,2018-06-27,2018-06-26,0
1,1,-0.0126811594202898,0.0,0.001085659204323,,0.0,CE5DC66ABD114A63562B,2018-07-03,2018-07-01,0
1,0,,0.0,0.0010382533811789,,,CE5DC66ABD114A63562B,2018-07-18,2018-07-16,0
1,1,-0.0440324449594438,0.0,0.0074408086918616,,0.0,CE5DC66ABD114A63562B,2018-09-03,2018-08-30,0
3,2,-0.0313590170144779,0.0,0.0043477107247508,0.0192678227360307,0.0,CE5DC66ABD114A63562B,2018-09-04,2018-09-04,0
1,0,,0.0,0.001091704181485,,,CE5DC66ABD114A63562B,2018-09-10,2018-09-09,0
1,1,-0.0359168241965974,0.0,0.0011039262363799,,0.0,CE5DC66ABD114A63562B,2018-09-17,2018-09-14,0
2,1,0.0384615384615385,1.0,0.0010163595565136,0.0166666666666666,0.0,CE5DC66ABD114A63562B,2018-09-27,2018-09-24,0
2,1,-0.0795631825273011,0.0,0.0003702699145138,0.0067796610169491,0.0,CE5DC66ABD114A63562B,2018-10-05,2018-10-04,0
1,1,-0.0247619047619047,0.0,0.019287982249686,0.1328124999999999,0.0,CE5DC66ABD114A63562B,2018-11-30,2018-11-28,0
1,0,,0.0,0.0191434087711614,,,CE5DC66ABD114A63562B,2018-12-03,2018-12-03,0
2,1,-0.2647058823529411,0.0,0.003244645756877,-0.024,1.0,CE5DC66ABD114A63562B,2020-02-27,2020-02-26,0
2,1,-0.3355371900826446,0.0,0.0030930698637392,-0.095771144278607,1.0,CE5DC66ABD114A63562B,2020-03-06,2020-03-02,0
2,1,-0.4216443806968027,0.0,0.0079979524113787,,0.0,CE5DC66ABD114A63562B,2020-03-09,2020-03-07,0
2,1,-0.4252383341695936,0.0,0.0198879361523255,-0.1270187690964644,1.0,CE5DC66ABD114A63562B,2020-03-12,2020-03-12,0
2,1,-0.0749999999999999,0.0,0.0191786199198027,,0.0,CE5DC66ABD114A63562B,2020-03-24,2020-03-22,0
1,1,0.0188509874326749,0.0,0.007391372031176,,0.0,CE5DC66ABD114A63562B,2020-03-31,2020-03-27,0
2,1,0.0433695547648811,1.0,0.0074526409569816,0.1133640552995391,0.0,CE5DC66ABD114A63562B,2020-04-01,2020-04-01,0
1,1,0.0254957507082154,1.0,-0.0005885646145754,0.0359116022099447,0.0,CE5DC66ABD114A63562B,2020-04-09,2020-04-06,0
2,0,,0.0,-0.0006030533779727,,,CE5DC66ABD114A63562B,2020-04-21,2020-04-21,0
1,1,-0.081081081081081,0.0,0.0193322583316979,0.1328976034858387,0.0,CE5DC66ABD114A63562B,2020-05-20,2020-05-16,0
1,0,,0.0,0.0192451639516837,,,CE5DC66ABD114A63562B,2020-05-25,2020-05-21,0
3,2,0.0229617910102973,0.5,0.0133635441258378,-0.0241180705543557,0.5,CE5DC66ABD114A63562B,2020-06-15,2020-06-15,1
4,2,-0.0672427652733119,0.0,0.0090532209363827,0.0205128205128205,0.0,CE5DC66ABD114A63562B,2020-06-25,2020-06-25,0
1,0,,0.0,0.0073926900124631,,,CE5DC66ABD114A63562B,2020-07-02,2020-06-30,0
1,1,0.0267605633802816,1.0,-0.0001062361149263,-0.0288065843621399,1.0,CE5DC66ABD114A63562B,2020-08-20,2020-08-19,0
1,0,,0.0,-5.33264420326564e-05,,,CE5DC66ABD114A63562B,2020-08-26,2020-08-24,0
